"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Age","Age_log","pred","UCI","LCI"
4762,118.95834,8.879166,27.08316,1038.766,62.82025,60,4.11087386417331,70.8111914688334,123.067688782297,32.905016617304
4763,130.41666,9.840278,27.76701,1063.28,54.78744,60,4.11087386417331,76.525868906328,128.693906754881,37.8406988517812
4764,128.54166,9.55,27.6507,1047.766,49.19344,60,4.11087386417331,75.5586358638615,126.556759218025,37.6400565117819
4765,118.54167,8.725,27.2151,961.3298,57.52599,60,4.11087386417331,70.5928939773525,121.954559979343,33.1846464769347
4766,106.66668,7.913889,27.32882,802.4688,62.88385,60,4.11087386417331,64.9351645239593,117.956582940407,27.6222748951188
4767,106.04166,7.914584,27.22899,768.2274,53.18991,60,4.11087386417331,64.6490330173448,118.066427251927,27.1971309047084
4768,95.625,7.192361,28.26233,669.467,65.67574,60,4.11087386417331,59.8901586820169,114.592770459454,22.7810054526339
4769,90,6.746528,28.20104,639.7882,67.19255,60,4.11087386417331,57.3898105396923,112.367314776727,20.7103953024843
4770,82.70832,6.280556,28.54965,590.1458,59.17669,60,4.11087386417331,54.2400324468767,110.304134432448,17.8674360360673
4771,82.70832,6.379167,28.84496,555.5295,79.97684,60,4.11087386417331,54.2506670053046,111.016705936874,17.5943660529388
4772,86.04168,6.511111,28.27726,642.7952,72.22297,60,4.11087386417331,55.6708259520996,111.363533374843,19.0941452710311
4773,83.12499,6.026389,26.83767,600.2656,73.50712,60,4.11087386417331,54.387300550499,108.711494302541,18.6889237053764
4774,63.75,4.738889,27.09965,479.6979,87.65403,60,4.11087386417331,46.433699701008,103.049261233126,12.0904836604101
4775,51.24999,3.745139,26.81736,409.9305,86.90165,60,4.11087386417331,41.6204330132744,98.7106863691388,8.80578820229442
4776,42.91668,3.159028,26.8625,359.099,73.39266,60,4.11087386417331,38.5648240477145,96.2650426786488,6.80501069554952
4777,44.79168,3.421528,28.34097,356.1285,61.09453,60,4.11087386417331,39.2541647044152,97.451582539101,7.06960040024296
4778,48.54168,3.788889,29.4099,395.0972,65.00304,60,4.11087386417331,40.6364499933762,99.1310911780848,7.80020834839682
4779,57.91668,4.460417,29.41129,467.8195,57.26373,60,4.11087386417331,44.1727777791534,102.023245475089,10.1880033023727
4780,65.00001,4.850694,28.0408,516.5208,58.79771,60,4.11087386417331,46.930758349215,103.563756990278,12.4226470327781
4781,72.08334,4.909028,24.5776,549.4601,54.29314,60,4.11087386417331,49.7379662083668,103.836446987702,15.3273247924262
4782,51.04167,3.516667,24.86493,400.6858,65.12221,60,4.11087386417331,41.5224509682818,97.7783151287611,8.99574950860051
4783,39.99999,2.981944,26.95903,307.6354,81.32313,60,4.11087386417331,37.5253851814433,95.5484095478089,6.13407616897669
4784,47.29167,3.477083,26.79201,362.3524,80.27918,60,4.11087386417331,40.1554557492428,97.591240890116,7.8111228378454
4785,47.08332,3.511111,27.54167,368.8993,66.53851,60,4.11087386417331,40.0835347451912,97.7624031993305,7.69965129160985
4786,50.00001,3.719444,28.10851,399.8871,30.46292,60,4.11087386417331,41.16051689411,98.6388039996927,8.40759613300886
4787,105.62499,7.953472,28.3901,696.066,22.19612,60,4.11087386417331,64.4631514658756,118.444446824234,26.7761848489775
4788,115.83333,7.405556,24.22726,938.6458,40.41592,60,4.11087386417331,69.143535530025,117.788627801652,33.3791764677243
4789,66.66666,3.654861,20.31615,736.8351,44.40645,60,4.11087386417331,47.4618430088099,101.788732818229,13.6121963251699
4790,1.66668,0.1215278,28.40192,240.1167,45.4762,60,4.11087386417331,25.1448645333326,84.2481909291837,0.722924599825129
4791,0,0,28.63333,148.6385,53.62189,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
4792,2.49999,0.152381,24.4567,193.1589,61.87067,60,4.11087386417331,25.3854229708043,84.3714085596002,0.794591679247716
4793,0,0,25.41008,40.06202,59.11441,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
4794,0,0,27.13333,23.66667,44.15152,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
4796,0,0,25.98302,82.47169,59.65023,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
4797,0,0,25.944,95.84,65.78382,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
4807,171.29031,11.62903,24.64302,3275.59,48.54523,60,4.11087386417331,98.4788631543249,139.369331310936,64.670941946086
4808,69.16668,4.693056,24.52222,663.9011,46.62459,60,4.11087386417331,48.5525980131341,102.905351067723,14.3770752648252
4809,112.5,8.465972,26.91826,864.6661,43.94488,60,4.11087386417331,67.7033787179935,121.09197894302,29.7268393342954
4810,158.18181,12.25,28.64722,1135.083,59.37577,60,4.11087386417331,91.3042779070237,145.516664739773,49.6690260777863
4816,222.1875,16.47813,26.7011,2885.528,50.4887,60,4.11087386417331,130.117858267285,174.543566763331,92.2051116378265
4818,200.00001,14.54167,26.27619,5291.286,44,60,4.11087386417331,115.812508409807,157.247575002807,80.7015567493332
4819,185.8209,13.47761,25.90895,2389.255,48.48172,60,4.11087386417331,107.133007476935,149.565112692347,71.7634923439283
4820,183.70788,14.37978,27.74012,1537.339,40.68266,60,4.11087386417331,106.028369672387,163.144171593691,61.1715655308479
4821,197.32395,14.85775,26.81279,1621.989,42.80996,60,4.11087386417331,114.22940410668,162.357304295391,74.5404441626861
4822,181.66665,13.83889,27.18264,1598.873,45.05441,60,4.11087386417331,104.754920559149,155.596649328243,63.9381215006166
4823,187.08333,13.43333,25.5684,2035.637,43.39142,60,4.11087386417331,107.870931597489,149.033936073947,73.3462196726144
4824,177.94119,11.96471,24.17722,1505.719,47.34727,60,4.11087386417331,102.319158598387,142.573807712864,68.7267388030291
4829,210,15.8,27.3,2632.75,48.36676,60,4.11087386417331,122.219300501994,170.148973794015,82.2005375612946
4830,232.58064,17.14839,26.33167,2384.502,41.9448,60,4.11087386417331,137.064644722533,180.2001285651,99.8212399020458
4831,289.44447,21.56852,26.76787,2516.474,40.34916,60,4.11087386417331,178.417760593195,233.04200369773,131.077515467287
4832,354.9057,26.05094,26.44562,3189.069,44.19001,60,4.11087386417331,232.628687350717,305.791833112785,169.453619903866
4901,138,10.26,26.12188,1092.469,67.18303,60,4.11087386417331,80.4014796759525,130.538289735132,42.3545716920316
4902,96,7.36,26.95833,573.5,71.7483,60,4.11087386417331,60.0743952588282,115.80716010339,22.4691288943632
4903,184.54545,12.70909,24.08228,2130.49,47.93217,60,4.11087386417331,106.267254062803,145.445537014647,73.2243308124302
4904,212.72727,12.53776,20.59278,2087.533,37.82729,60,4.11087386417331,123.40937820057,188.248840747385,72.2087681507864
4905,219.29577,14.42113,23.01324,1952.286,49.71691,60,4.11087386417331,127.907202238345,168.319807024105,93.0337588099212
4906,214.71429,14.08143,22.97532,1505.593,42.10211,60,4.11087386417331,124.920849422609,165.574754269569,89.9844578450136
4907,265.1064,18.64043,25.19547,2165.154,33.06137,60,4.11087386417331,159.860078416536,196.866970230146,126.70266949622
4908,273.91305,19.48913,25.42063,2640.375,35.33648,60,4.11087386417331,166.417659096376,205.497947797437,131.455262182492
4919,294.78261,20.41739,25.0807,2085.491,14.58182,60,4.11087386417331,182.269619876502,225.702176178695,143.474056600091
4937,45,2.8,21.78333,341.3889,43,60,4.11087386417331,39.2714001853009,95.2184608926513,7.7027604846179
4938,23.57142,1.614286,23.68387,263.1613,56.88046,60,4.11087386417331,31.9052559658593,90.0286328827628,3.27105421764822
4941,71.29869,5.416883,26.13167,481.6761,79.50918,60,4.11087386417331,49.4759413848336,106.2543727444,14.1364806708123
4942,75,5.781944,27.69358,489.783,74.47748,60,4.11087386417331,51.0063065679255,108.126550509178,15.0959306265674
4943,76.25001,5.927778,28.70313,548.1511,54.90269,60,4.11087386417331,51.5307779527044,108.943671967397,15.3615373909229
4944,73.125,5.66875,28.63871,525.8403,56.0963,60,4.11087386417331,50.2355897565649,107.660507945935,14.4358637878023
4945,67.29168,5.141667,28.11719,508.2691,77.24693,60,4.11087386417331,47.8576103207057,105.04293533848,12.8650871409829
4946,50.83332,3.818056,27.67153,417.9531,72.36983,60,4.11087386417331,41.4745233147891,99.0882231117571,8.56051986300847
4947,43.54167,3.294444,27.35121,387.8073,49.06969,60,4.11087386417331,38.7982922865465,96.8848515816146,6.83636717597313
4948,51.24999,3.940278,28.04375,412.4358,70.30129,60,4.11087386417331,41.6388686566786,99.7147277048077,8.52588095742991
4949,42.08334,3.352778,29.27274,351.0208,71.1763,60,4.11087386417331,38.2885279945741,97.3270972527494,6.30057813045976
4950,30.83334,2.418056,29.08559,293.8108,77.25191,60,4.11087386417331,34.350422684212,93.307048722531,4.25303737050503
4951,29.58333,2.338194,29.34653,297.691,84.57906,60,4.11087386417331,33.9280876052042,92.9916409844489,4.02542840925295
4952,29.58333,2.304861,28.85035,317.3542,88.17026,60,4.11087386417331,33.9252447297259,92.8287494368946,4.05743901562846
4953,28.125,2.127778,27.86892,277.0555,80.39234,60,4.11087386417331,33.4287435620767,92.0716259732215,3.87350825975107
4954,8.95833,0.6583333,27.46632,210.651,87.8716,60,4.11087386417331,27.3090513291859,86.2893997829034,1.35118256831765
4955,2.91666,0.2104167,27.16597,134.6302,88.49108,60,4.11087386417331,25.509286978169,84.5843999605176,0.817878050702945
4956,3.95832,0.3076389,27.40642,122.0799,87.08195,60,4.11087386417331,25.8167001615929,84.9501877371057,0.893374261610279
4957,9.99999,0.7666667,28.3184,165.5,87.6934,60,4.11087386417331,27.6279474367211,86.7052117487784,1.44214988555337
4958,5.625,0.4444445,29.36962,153.8073,80.83418,60,4.11087386417331,26.3109897757913,85.4701442364552,1.02787437649168
4959,7.08333,0.5583333,29.56545,155.7691,84.75465,60,4.11087386417331,26.7468932255421,85.9054643934011,1.1555382560375
4960,16.875,1.245139,28.3316,217.1389,53.42295,60,4.11087386417331,29.7602083254351,88.5597252206246,2.24989758126835
4961,23.75001,1.667361,25.41528,239.6493,62.15656,60,4.11087386417331,31.9670638904149,90.2246650249202,3.27327041116751
4962,16.04166,1.120139,24.55868,197.4288,72.65481,60,4.11087386417331,29.4922016157043,88.0799564689415,2.17932100445148
4963,7.08333,0.5194445,25.58385,180.5851,71.01097,60,4.11087386417331,26.7439483828385,85.758151328581,1.17146116172343
4964,0,0,26.98854,162.2135,61.67155,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
4965,0.20832,0.0159722,27.99063,158.842,61.90168,60,4.11087386417331,24.7228697174303,83.8503907910691,0.620051647320248
4966,12.29166,0.9520833,28.59219,219.4323,38.50848,60,4.11087386417331,28.3319159049252,87.4234813975031,1.67830515923233
4967,35.625,2.724306,28.60851,336.868,26.64545,60,4.11087386417331,35.9935690205313,94.5259506455801,5.18237215868955
4968,53.33334,3.807639,27.48785,464.3906,40.43609,60,4.11087386417331,42.3945324524695,98.9564048487214,9.45275554663393
4969,44.78571,2.567857,22.7159,558.4881,45.59565,60,4.11087386417331,39.1737627784366,94.8575020736332,7.71899408650225
4970,0,0,29.09453,235.75,46.40362,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
4971,0,0,26.03626,165.3297,63.40337,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
4972,4.58334,0.2409722,18.73472,223.2656,70.80128,60,4.11087386417331,25.9927065537723,84.7310342820761,0.983394273231974
4973,0,0,21.66754,77.7934,76.33316,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
4974,0,0,22.18029,82.70954,79.50688,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
4975,0,0,23.64462,82.58846,80.85614,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
4976,0,0,25.94375,57.3125,84.66696,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
4986,152.30769,11.31538,27.06512,3163.256,61.19215,60,4.11087386417331,88.0105823535765,136.704052441983,49.9953678993926
4987,127.22628,8.80219,25.31444,1651.143,42.5399,60,4.11087386417331,74.8148233801725,122.263118102845,38.9606553169534
4988,57.50001,4.166667,26.73854,560.5521,34.32481,60,4.11087386417331,43.98684178723,100.490940952869,10.4975892716342
4989,89.37501,6.881944,28.2026,730.2986,37.16405,60,4.11087386417331,57.1357579100187,113.479038014054,19.9360974334736
4990,108.8889,8.611111,28.58571,906.1429,51.15998,60,4.11087386417331,66.0408358147449,123.580972450336,26.3826528524121
4997,185.29413,13.98824,26.88679,2877.51,10.8469,60,4.11087386417331,106.900340213418,155.839109527912,67.1575428762889
4998,181.25001,12.95417,25.87808,3621.699,40.18932,60,4.11087386417331,104.380072056593,145.806615866717,69.8607136322484
4999,180,12.92708,25.60226,1987.117,52.3224,60,4.11087386417331,103.650761114015,145.672327840967,68.7626436078663
5000,181.875,14.08333,27.19844,1249.448,42.32782,60,4.11087386417331,104.912928514293,159.328192304377,61.8248077763661
5001,174.58335,13.43403,26.85382,1248.01,52.08924,60,4.11087386417331,100.611670073097,153.556742092646,58.8177383928274
5002,170.20833,12.86944,26.64132,1715.976,56.88165,60,4.11087386417331,98.0487351749709,147.858416552825,58.4339103367274
5003,194.79165,13.20694,23.62257,2554.842,45.11981,60,4.11087386417331,112.438423715351,150.651205444787,79.8054908400751
5004,192.56757,13.04189,24.08425,1951.656,49.80764,60,4.11087386417331,111.075292155594,149.541037072982,78.3181712274078
5009,180,13.67143,27.155,3117.9,44.04824,60,4.11087386417331,103.761753324322,154.040761612908,63.3836794809534
5010,239.2437,17.38739,26.11,2614.782,40.92709,60,4.11087386417331,141.580044853034,181.524926565884,106.592491229148
5011,350.0001,25.8963,26.66329,3245.785,40.86977,60,4.11087386417331,228.357377121405,302.371521723991,164.715742578975
5012,360,26.7,26.92,4289.4,44,60,4.11087386417331,237.216336109958,317.237524300812,168.804927860539
5078,150,11.8,27.25,1041.667,25,60,4.11087386417331,86.8493785720422,143.694932339932,44.240066928948
5079,148.39287,10.10179,24.05686,1299.637,52.56831,60,4.11087386417331,85.768967846633,129.844890304364,50.7992204909316
5080,137.73912,9.332174,23.84009,1302.346,67.60746,60,4.11087386417331,80.146785147781,125.706695269835,44.7968869823095
5081,142.5,7.906944,19.05486,1261.439,53.0761,60,4.11087386417331,82.4003221953729,139.668303756679,40.1549089388969
5082,179.78571,12.48429,24.43935,1869.164,47.72584,60,4.11087386417331,103.460725477441,143.42343086488,70.0096495737818
5083,221.04165,14.71111,23.32326,1926.559,50.10958,60,4.11087386417331,129.081208314194,167.737378450269,95.4809549233663
5084,235.83333,16.54583,24.85903,2095.354,41.48922,60,4.11087386417331,139.135524444423,174.588161997972,107.702118205193
5085,238.43283,16.64254,24.79008,1872.477,21.9974,60,4.11087386417331,140.902192792366,176.18933943998,109.554167060831
5086,246.66666,17.68333,26,1980.818,29.6723,60,4.11087386417331,146.701846080378,184.336267524315,113.359848513657
5087,270,19.93333,26.86,2298.2,36.98734,60,4.11087386417331,163.641465418723,210.651216665162,122.559431373981
5091,177.85713,12.77143,25.45556,1426.689,14.785,60,4.11087386417331,102.390283144691,144.662017650739,67.4051563543142
5094,102.50001,7.55,25.78667,949,54.71901,60,4.11087386417331,62.9967778015312,116.043010986472,26.0281156830347
5096,142.5,10.6125,26.19375,990.75,28.04306,60,4.11087386417331,82.7603262597295,132.630049370938,44.5960646055942
5097,172.5,12.65,26.09091,1152.091,34.15161,60,4.11087386417331,99.3119082361325,144.486460105532,62.5810725254833
5098,207.50001,15.06667,25.99565,1329.174,13,60,4.11087386417331,120.534112007784,161.199140034733,85.7695173548917
5099,195,13.98636,25.58462,1536.981,11.47304,60,4.11087386417331,112.6852605459,152.854687145992,78.6276122526307
5117,5.71428,0.3761905,22.52857,191.7347,43,60,4.11087386417331,26.3319205929327,85.2215861536643,1.06373179387306
5118,0,0,23.705,58.3,47.36226,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5121,3.21429,0.2464286,26.06383,187.2447,72.0633,60,4.11087386417331,25.5975451308688,84.7187072658016,0.836359158124366
5122,2.49999,0.1965278,27.87274,200.8524,68.43348,60,4.11087386417331,25.3886799741381,84.5295408238815,0.780468623742282
5123,3.33333,0.2694444,29.3625,195.6701,51.33075,60,4.11087386417331,25.633525978396,84.8047566559804,0.84082056559547
5124,3.54168,0.2847222,28.78403,190.0035,62.53292,60,4.11087386417331,25.6947063386474,84.8627152003353,0.857277998449976
5125,0.62499,0.05,29.60504,173.9601,77.70379,60,4.11087386417331,24.8433564235007,83.9778235052423,0.647510824330859
5126,0,0,29.63611,160.9861,66.77361,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5127,0.62499,0.0479167,28.41563,144.6892,82.40504,60,4.11087386417331,24.8432043795566,83.9703311570372,0.648119788177574
5128,3.75,0.2972222,28.43802,164.9809,65.96906,60,4.11087386417331,25.755744540936,84.9103109767182,0.874869243028541
5129,0.41667,0.0333333,29.22014,162.9375,70.79802,60,4.11087386417331,24.7831060171049,83.915327872375,0.633609194298646
5130,0.62499,0.0506944,29.29097,173.4844,73.06255,60,4.11087386417331,24.843407102486,83.9803247782187,0.647307570033999
5131,0,0,29.26979,171.3663,64.8554,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5132,0,0,28.9908,172.5087,76.39019,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5133,0,0,28.28246,140.9028,68.56733,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5134,0,0,26.76979,86.61979,57.52959,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5135,0,0,27.13611,42.26389,58.94805,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5136,0,0,26.88941,37.34375,83,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5137,0,0,27.65017,51.12674,78.1478,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5138,0,0,28.67656,43.32292,65.24607,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5139,0,0,28.76858,36.17014,71.85815,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5140,0,0,27.74635,66.50174,50.88168,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5141,0,0,25.10486,79.05209,43.14375,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5142,0,0,25.82604,70.59375,86.69266,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5143,0,0,26.09167,73.59722,85.44498,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5144,0,0,27.37188,68.13889,85.51389,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5145,0,0,28.4026,67.24479,68.38067,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5146,0,0,29.00695,80.06597,52.42312,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5147,0,0,29.2408,109.7969,52.46212,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5148,0.41667,0.0270833,28.24774,150.0764,46.68129,60,4.11087386417331,24.7826504328238,83.8929633989774,0.635408247626793
5149,5.23257,0.3232558,25.6535,277.1465,46.29319,60,4.11087386417331,26.1875168497382,85.0267638193491,1.02769356949928
5150,0,0,29.92321,169.0536,66.29284,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5151,0,0,24.62109,149.5762,52.4889,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5152,0,0,22.45642,104.316,76.46184,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5153,0,0,23.56371,59.53299,81.78851,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5154,0,0,23.41285,76.99479,72.82709,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5155,0,0,23.65746,94.11285,58.21038,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5156,0,0,24.13762,61.75,67.44616,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5157,0,0,24.88545,54.02727,86,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5158,0,0,26.46,47.5,86,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5166,150,10.55667,25.64533,3261.276,44.00303,60,4.11087386417331,86.6798002001451,131.429632798581,51.2100686904795
5167,82.91667,5.673611,25.42882,765.5781,22.75549,60,4.11087386417331,54.2618776467857,107.238635950032,19.1574591168318
5168,104.79168,7.781944,26.98038,780.5868,19.9641,60,4.11087386417331,64.0629838548269,117.310308357723,26.8001145800708
5169,113.75001,8.770834,27.4467,785.7587,42.48698,60,4.11087386417331,68.3266688906558,123.494164633393,29.367692059728
5170,144.34782,11.4971,27.80515,1106.267,44.04399,60,4.11087386417331,83.8379720146565,142.611864348382,40.5844754914659
5171,154.70589,12.07647,26.83333,1160.891,65.46795,60,4.11087386417331,89.4005110199455,144.982028260731,47.1903101484071
5177,181.23966,13.70413,26.6717,2572.011,36.81796,60,4.11087386417331,104.486274825112,153.862846037011,64.634513598027
5178,180.25422,13.54237,26.81292,3287.713,41.22488,60,4.11087386417331,103.889863849206,152.11616486153,64.830472615818
5179,173.12499,12.83542,26.09063,1441.724,53.97026,60,4.11087386417331,99.6936617211624,146.266297106517,62.0200708199275
5180,176.66667,13.13681,25.78472,1210.561,53.5443,60,4.11087386417331,101.760093855451,148.493304233391,63.8314514610022
5181,151.875,11.71319,26.24236,1453.622,60.83937,60,4.11087386417331,87.8343867141539,141.489080073381,46.9099248432461
5182,159.99999,11.99444,25.31441,1948.464,54.88179,60,4.11087386417331,92.2593723557052,141.407775143794,53.5655415587645
5183,214.42104,14.92211,23.97569,2304.945,49.13954,60,4.11087386417331,124.871973814811,161.059175345917,93.2830808941207
5184,204,13.92,25.07692,2178.231,55.09576,60,4.11087386417331,118.175383943277,155.350108826021,86.0766081829512
5189,180,13.6,26.99375,3022.563,46.53059,60,4.11087386417331,103.75109961127,153.024718917956,64.0214530491937
5190,244.04763,16.62857,24.29732,2444.021,43.98838,60,4.11087386417331,144.716892336316,181.30999705277,112.243997914554
5191,317.5863,22.08965,24.86082,2888.732,48.52076,60,4.11087386417331,200.551471237141,251.102590390104,155.676087917692
5231,0,0,23.43333,834.6667,71.28571,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5232,221.70732,11.71951,17.10746,1816.396,61.22591,60,4.11087386417331,129.013794656973,231.288174337646,56.3803724164117
5254,0,0,24.12222,287.1111,50,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5257,131.33334,9.3,24.14321,1143.531,70.91532,60,4.11087386417331,76.9133557152018,124.594490920008,40.677120175673
5258,132.40602,8.61579,22.27649,1003.308,46.50192,60,4.11087386417331,77.361331727616,123.834102334561,41.7701226911087
5259,128.12499,7.983334,21.91684,1036.863,54.15222,60,4.11087386417331,75.1537283819742,123.275020048509,38.8792350651447
5260,118.95834,6.218056,17.98629,889.4601,51.2695,60,4.11087386417331,70.4836822096003,128.952184755263,29.5414049425489
5261,126.08697,7.576087,19.53648,1310.378,41.94112,60,4.11087386417331,74.1006263697155,123.95172775114,37.0026835324862
5262,193.40424,13.84894,25.38,1959.582,38.05064,60,4.11087386417331,111.702365505828,151.871181851809,77.6912733115693
5263,230.93022,16.84419,26.31056,1836.727,46.56495,60,4.11087386417331,135.915675083949,176.540069589233,100.595633263897
5264,162.47526,12.32079,26.14339,1356.254,39.37127,60,4.11087386417331,93.6631513543078,144.319972397625,53.9140710761315
5265,172.29165,12.80694,25.49665,1181.391,40.19356,60,4.11087386417331,99.2167100307106,146.231604618514,61.2915338276896
5266,172.3077,12.98718,26.1248,1277.784,37.58511,60,4.11087386417331,99.2520961192302,148.43228162515,59.935319757773
5269,202.5,15.4375,26.43333,1337.833,57,60,4.11087386417331,117.490266022416,168.661090287173,75.5443783569237
5270,216.66666,15.87778,25.724,1701.56,13.02664,60,4.11087386417331,126.460958678027,168.289658603915,90.5984515212871
5271,248.3721,16.75116,23.91197,1756,12.14999,60,4.11087386417331,147.713403565896,186.083942048104,113.768287676486
5272,206.66667,14.51667,24.76727,1528.745,44.29605,60,4.11087386417331,119.925974911963,157.147538803465,87.7274554234978
5273,204.78261,14.2163,24.48585,1436.932,42.81288,60,4.11087386417331,118.707143243931,155.689040615012,86.7323435321003
5274,186.59091,12.34545,23.45411,1320.391,40.84259,60,4.11087386417331,107.415018982672,147.679702180112,73.545883538313
5275,240,17.44355,25.72619,1538.133,47.02923,60,4.11087386417331,142.102263484836,182.078490100648,107.074574631344
5276,257.77776,17.64444,24.15876,1770.814,27.89682,60,4.11087386417331,154.450804969096,191.787139395945,121.152381674649
5277,205.38462,14.91538,25.68727,1527.073,53.65412,60,4.11087386417331,119.192309331433,160.03168490953,84.3584026469578
5278,95.00001,7.283334,26.99167,977.3333,17.22275,60,4.11087386417331,59.6255996563912,115.416353147564,22.0930320568339
5301,0,0,24.91724,51.51724,69.25708,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5302,0,0,27.42413,81.27257,62.35804,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5303,0,0,28.97326,106.4115,52.95686,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5304,0,0,28.20833,98.30035,43.95252,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5305,0,0,28.86754,72.43403,45.35362,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5306,0,0,29.10608,58.60069,43,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5308,0,0,28.6217,52.72569,43,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5309,0,0,28.81927,73.81771,42.5766,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5310,0,0,28.65104,93.77778,40.44965,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5311,0,0,27.73611,83.43056,40.82041,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5312,0,0,28.13246,68.4375,50.46988,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5313,0,0,27.80313,45.98438,72.45651,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5314,0,0,25.65608,39.44444,42.49405,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5315,0,0,26.86996,17.60764,40,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5316,0,0,26.27934,15.97743,40.02618,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5317,0,0,26.19323,26.03993,62.38956,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5318,0,0,26.00174,26.24479,43,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5319,0,0,25.91649,15.09028,44.05103,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5320,0,0,25.89826,11.57639,51.52308,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5321,0,0,24.70764,18.05035,70.97183,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5322,0,0,25.06198,21.78993,86.69386,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5323,0,0,25.35104,24.31424,88.33396,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5324,0,0,26.78229,20.64236,75.31276,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5325,0,0,27.98507,18.5191,65.28422,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5326,0,0,28.47031,22.70833,58.20696,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
5327,0,0,27.66858,43.33507,51.73016,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
