"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
4412,183.75,13.26389,"26.94635",1177.271,59.266,6413.982,885.0688,0,30,200.321078424658,0,0,0
4413,180.41667,12.91181,"26.72621",1280.642,58.61642,7051.444,862.8712,0,30,191.466227167619,0,0,0
4414,169.58334,11.91042,"25.84618",1286.168,60.11102,7157.316,868.3889,0,30,166.011682553655,0,0,0
4415,151.04166,10.91806,"26.6474",1068.174,66.22637,5622.838,1039.442,0,30,135.540978606542,0,0,0
4416,153.75,11.03889,"26.63055",1115.054,64.24076,5811.633,1052.882,0,30,139.498301712329,0,0,0
4417,134.79165,9.697222,"27.09826",1035.22,59.54028,5324.834,1125.07,0,30,107.433250996956,0,0,0
4418,121.25001,8.798611,"27.36979",1018.528,51.69778,4992.457,1205.308,0,30,87.6847949372145,0,0,0
4419,134.79165,9.725694,"27.05555",1034.384,55.81218,5043.866,1185.228,0,30,107.748685615488,0,0,0
4420,151.25001,10.76319,"26.64566",1088.045,67.98823,5364.637,1138.238,0,30,133.802679051937,0,0,0
4421,140.00001,9.547916,"25.1217",1011.776,68.04011,4952.571,1214.397,0,30,109.866438532534,0,0,0
4422,134.16666,9.428472,"25.68594",945.9392,62.37271,4513.887,1311.546,0,30,103.971501135084,0,0,0
4423,130.83333,9.640278,"27.13038",874.8246,54.91988,4231.851,1331.949,0,30,103.666000509513,0,0,0
4424,122.08335,9.056944,"27.61597",849.5313,30.19946,4141.981,1334.514,0,30,90.8796217218411,0,0,0
4425,120,8.789584,"27.68785",810.4739,29.90852,4030.856,1326.525,0,30,86.6917873972603,0,0,0
4426,135,9.861111,"27.78316",810.4705,23.90775,4110.269,1287.219,0,30,109.417806986301,0,0,0
4427,178.54167,10.52708,"22.27413",1379.278,32.58949,7975.831,771.3917,0,30,154.481296719748,0,0,0
4428,162.70833,8.405556,"19.13368",1479.458,28.70464,8694.026,696.3642,1,30,112.409916121765,29.2086024007998,29.2086024007998,29.2086024007998
4429,105,4.932639,"17.77153",973.5139,35.01085,6156.675,838.104,1,30,42.5693502739726,28.1463411647985,28.1463411647985,28.1463411647985
4430,80.83332,4.824306,"22.4434",752.1771,39.51823,4218.773,1197.275,0,30,32.0518907404866,0,0,0
4431,19.58334,1.097222,"21.8566",541.9705,45.56422,3050.153,1360.095,0,30,1.76607710806685,0,0,0
4432,0,0,"23.29479",284.507,54.87448,1558.602,1601.796,0,30,0,0,0,0
4433,0,0,"24.05451",147.1701,45.0884,800.2713,1724.612,0,30,0,0,0,0
4434,0,0,"25.23246",122.717,45.11705,639.2355,1823.324,0,30,0,0,0,0
4435,0,0,"27.50121",103.7758,42.59275,522.079,1895.517,0,30,0,0,0,0
4448,166.54206,12.0757,"26.75586",1695.995,50.42893,11484.11,530.3732,1,30,165.29687292674,30.0260936247973,30.0260936247973,30.0260936247973
4449,87.76119,6.625373,"28.68813",875.2512,67.49248,5297.144,914.3143,1,30,47.7904618088112,28.2250727704784,28.2250727704784,28.2250727704784
4450,133.2,9.736,"27.48909",1425.378,50.2843,9591.563,526.3406,1,30,106.589194520548,29.1193187932868,29.1193187932868,29.1193187932868
4456,267.50001,20.15,"27.36818",2449.364,43.84314,19396.01,91.08231,1,30,443.023989164384,34.5042061407781,34.5042061407781,34.5042061407781
4459,252.75,18.58667,"26.50114",2474.55,45.54897,14944.64,306.4482,1,30,386.118973356164,33.5613172820277,33.5613172820277,33.5613172820277
4460,234,17.4,"27.2",2138.517,26.25958,12937.35,444.4328,1,30,334.65205479452,32.7197844694013,32.7197844694013,32.7197844694013
4462,219.19356,16.42742,"26.75411",2104.459,15.29902,14993.05,277.4365,1,30,295.954904499879,32.09408658745,32.09408658745,32.09408658745
4463,210,15.8,"26.90667",1638.183,17.85632,11382.96,375.745,1,30,272.712328767123,31.721178784906,31.721178784906,31.721178784906
4468,255.6,18.776,"26.30714",1725,47.60462,11516.72,287.8307,1,30,394.450323287671,33.6985475542362,33.6985475542362,33.6985475542362
4469,240,17.395,"26.15555",1760.254,49.2105,11849.4,292.862,1,30,343.134246575342,32.857740960379,32.857740960379,32.857740960379
4471,280.24389,20.5061,"26.31731",2314.831,41.43736,15173.56,160.2987,1,30,472.332265703753,34.9949264654988,34.9949264654988,34.9949264654988
4472,345.5769,23.99327,"24.94904",2921.893,39.35352,19074.24,42.83458,1,30,681.494783627096,38.5976201521379,38.5976201521379,38.5976201521379
4473,360,26.26538,"26.25309",4229.741,45.67057,26906.79,3.129738,1,30,777.167408219178,40.3043428601833,40.3043428601833,40.3043428601833
4546,170.76921,12.67692,"26.57317",1522.781,44.31979,8975.726,659.5643,0,30,177.931036736975,0,0,0
4547,244.5,16.99643,"25.29344",2404.004,32.8142,15433.63,339.1519,1,30,341.558394657534,32.8320889595843,32.8320889595843,32.8320889595843
4548,349.737,24.76316,"25.43636",4290.674,38.77776,28142.49,14.52502,1,30,711.829585390685,39.1347711199689,39.1347711199689,39.1347711199689
4552,188.05971,14.33582,"27.52582",1185.688,40.92906,6936.945,789.9099,1,30,221.588231655797,30.9086032504355,30.9086032504355,30.9086032504355
4553,176.75001,11.3375,"24.11703",1388.929,51.95846,9461.214,640.5368,1,30,164.704375756849,30.0168727074642,30.0168727074642,30.0168727074642
4554,81.79245,5.911321,"26.60829",743.5544,27.64255,4902.135,937.5464,1,30,39.7398433419,28.103719637428,28.103719637428,28.103719637428
4555,107.61468,7.425688,"24.85985",930.5256,27.5923,5784.669,827.5695,1,30,65.6805236630005,28.4956793655187,28.4956793655187,28.4956793655187
4556,154.13793,10.15172,"23.79124",1193.85,36.34349,7870.36,579.7279,1,30,128.610830690926,29.4578265709641,29.4578265709641,29.4578265709641
4557,96,6.65,"25.82417",903.7,40.17168,6986.559,735.8649,0,30,52.4712328767123,0,0,0
4558,178.03278,12.49016,"25.23177",1337.385,38.436,9134.312,414.0585,0,30,182.766403351627,0,0,0
4559,248.46153,17.98974,"25.97619",1958.952,36.63386,13341.08,197.6225,0,30,367.377396550866,0,0,0
4581,150,10.96923,"26.27949",2231.461,42.9807,13103.47,791.1711,0,30,135.237082191781,0,0,0
4582,151.17648,11.25588,"27.2193",2348.962,48.73047,12557.82,860.0531,0,30,139.859532961841,0,0,0
4583,174.79167,12.29514,"25.68142",2109.214,44.48481,11461.41,788.754,0,30,176.637374258942,0,0,0
4584,169.58334,11.87917,"25.3026",1477.102,47.64172,7629.905,939.8078,0,30,165.576108906394,0,0,0
4585,157.91667,11.35625,"26.37795",1345.557,43.54047,6370.381,1105.061,0,30,147.397905508562,0,0,0
4586,131.45835,9.575,"26.92674",1120.146,51.08832,5708.303,1066.237,0,30,103.455920650685,0,0,0
4587,132.91665,9.708334,"27.02743",1064.394,48.23943,5510.871,1060.904,0,30,106.060210878995,0,0,0
4588,134.79165,9.949306,"27.7099",954.6545,56.66035,4924.689,1137.542,0,30,110.226030583142,0,0,0
4589,132.91665,9.797222,"27.93021",935.6233,55.96365,4860.056,1145.508,0,30,107.031281716134,0,0,0
4590,131.66667,9.655556,"27.88629",975.5399,51.09713,4930.192,1180.305,0,30,104.491636070015,0,0,0
4591,136.66665,10.025,"27.44063",1006.017,58.44234,5139.608,1145.367,0,30,112.609575308219,0,0,0
4592,135.20835,9.794444,"26.94496",1019,55.76247,5306.904,1110.321,0,30,108.845803759512,0,0,0
4593,142.5,9.94375,"25.6158",1106.755,64.97314,5920.991,1029.886,0,30,116.464469178082,0,0,0
4594,128.33334,8.970139,"25.50764",981.4219,68.37752,5155.187,1146.372,0,30,94.6165395726789,0,0,0
4595,109.16667,7.615278,"25.59149",819.3976,69.42303,4156.237,1283.706,0,30,68.3288663329529,0,0,0
4596,109.79166,7.527778,"25.52569",793.6354,50.13868,4056.96,1295.796,0,30,67.930458306697,0,0,0
4597,99.58332,7.36875,"28.02535",693.1423,42.31052,3345.125,1494.388,0,30,60.3127059657534,0,0,0
4598,106.25001,8.063889,"28.46424",784.0452,44.78302,3698.76,1462.758,0,30,70.4209550867581,0,0,0
4599,112.70832,8.378472,"28.03802",812.2969,60.42143,3836.52,1432.831,0,30,77.615630407154,0,0,0
4600,110.625,8.108334,"27.38073",809.3386,47.72231,3705.544,1504.214,0,30,73.7247492123288,0,0,0
4601,108.95832,7.818056,"26.22552",709.2552,66.30082,3215.754,1608.088,0,30,70.0144312952811,0,0,0
4602,90.62499,6.685416,"27.10642",591.6094,72.01565,2660.348,1728.21,0,30,49.7971856010279,0,0,0
4603,82.70832,6.190972,"27.54583",519.1979,81.12791,2435.83,1696.174,0,30,42.0858816400307,0,0,0
4604,100.62501,7.427084,"27.41597",634.1614,38.80377,3041.757,1550.709,0,30,61.4260604195211,0,0,0
4605,107.29167,7.783334,"27.16701",686.9774,31.55892,3440.708,1417.388,0,30,68.6372797009134,0,0,0
4606,97.5,7.089584,"27.68021",622.5035,21.81075,3048.07,1519.593,0,30,56.8137895890411,0,0,0
4607,145.62501,9.890278,"25.97448",1097.413,29.42962,5574.22,1148.418,0,30,118.378506793379,0,0,0
4608,149.58333,7.847916,"19.39896",1487.582,35.67722,8815.007,765.053,1,30,96.486362370434,28.9646766807232,28.9646766807232,28.9646766807232
4609,93.33333,4.375,"17.16528",1053.087,40.79262,6633.591,807.2361,1,30,33.5616426369863,28.0107681925371,28.0107681925371,28.0107681925371
4610,19.37499,1.368056,"26.38055",390.651,45.72792,2025.187,1598.989,0,30,2.17858120433753,0,0,0
4611,0.7143,0.0460317,"27.30939",217.0501,51.82959,1277.568,1557.898,0,30,0.00270250218986301,0,0,0
4612,0,0,"27.54318",75.95454,50.37814,456.784,1716.99,0,30,0,0,0,0
4613,0,0,"23.09303",169.8711,47.71685,1095.587,1553.57,0,30,0,0,0,0
4614,0,0,"24.6179",92.08696,46.81489,528.9446,1776.073,0,30,0,0,0,0
4615,0,0,"26.50742",54.9129,48.99463,301.3464,1833.132,0,30,0,0,0,0
4627,214.09092,15.59091,"26.43014",3425.151,54.45845,23910.34,383.0041,1,30,274.345665660592,31.7473131306295,31.7473131306295,31.7473131306295
4628,135.10491,9.217483,"25.43779",1473.721,45.47548,9722.121,770.5203,1,30,102.355661189715,29.0544667956039,29.0544667956039,29.0544667956039
4629,114.13044,8.657246,"28.20973",974.1336,47.77429,5672.277,934.0975,1,30,81.2100242604033,28.7316266577148,28.7316266577148,28.7316266577148
4636,240,17.62381,"26.54231",2967.981,55.96427,22680.31,175.8449,1,30,347.64775890411,32.9312681586454,32.9312681586454,32.9312681586454
4639,220.35399,16.21151,"26.28794",2913.93,45.83936,16858.59,315.2724,1,30,293.61130787054,32.0563867430077,32.0563867430077,32.0563867430077
4641,233.14287,17.16857,"26.25485",2995.565,44.73085,18872.68,315.3959,1,30,328.991480843499,32.6278809423055,32.6278809423055,32.6278809423055
4642,215.57142,16.40214,"27.31547",1572.766,34.32694,10222.01,446.3371,1,30,290.616378973052,32.0082416066755,32.0082416066755,32.0082416066755
4643,214.96062,15.63465,"26.01892",1985.131,39.84048,12933.61,389.6402,1,30,276.232936231479,31.7775239646736,31.7775239646736,31.7775239646736
4644,166.59576,11.29362,"24.00854",1272.238,50.91285,9161.69,462.4786,1,30,154.64130468914,29.8604793719003,29.8604793719003,29.8604793719003
4649,234.375,17.46667,"26.99014",2235.613,47.11543,14623.15,308.1589,1,30,336.472666952055,32.7493709001679,32.7493709001679,32.7493709001679
4650,221.81817,16.81515,"27.33433",2914.985,38.21037,21139.04,234.4499,1,30,306.567600104836,32.2650831266208,32.2650831266208,32.2650831266208
4651,263.94495,19.6156,"26.64146",2384.252,43.25623,16485.36,158.2087,1,30,425.54289544274,34.2131627989157,34.2131627989157,34.2131627989157
4652,332.655,24.5531,"26.57112",2715.69,45.26479,18710.2,45.3602,1,30,671.318751821918,38.4182603635039,38.4182603635039,38.4182603635039
4653,360,26.9,"26.9",4070,47,28092.21,11.41177,1,30,795.945205479452,40.6436582330291,40.6436582330291,40.6436582330291
4724,180,13.61818,"27.01667",1633.6,35.89471,9819.028,607.5761,0,30,201.474443835616,0,0,0
4725,180,12.23774,"24.43586",1864.04,55.74383,10669.55,626.4385,1,30,181.051495890411,30.2717991712179,30.2717991712179,30.2717991712179
4726,173.75001,12.19333,"25.0526",1446.037,46.29033,8282.563,698.8864,1,30,174.130784336984,30.1637420078459,30.1637420078459,30.1637420078459
4727,250.41666,17.07778,"24.49149",2310.328,31.53099,15022.06,270.0927,1,30,351.498133792997,32.9940574943918,32.9940574943918,32.9940574943918
4728,278.04876,19.93171,"25.84966",3165.379,32.21352,22338.06,97.55832,1,30,455.505801384625,34.7127705715539,34.7127705715539,34.7127705715539
4733,30,2.375,"28.82222",342.5555,61,2076.163,1368.361,0,30,5.85616438356164,0,0,0
4734,10.90908,0.8318182,"27.94243",346.5606,58.65318,2200.786,1290.007,0,30,0.745838736103233,0,0,0
4735,17.14287,1.285714,"27.41389",501.5555,62.57764,3830.789,901.7275,0,30,1.81157490075452,0,0,0
4739,281.42859,20.25714,"26.00425",2084.106,30.76497,14642.18,119.8819,1,30,468.570275147885,34.9317441028963,34.9317441028963,34.9317441028963
4740,202.5,14.7,"25.77273",1326.182,30.14906,8791.153,430.1087,1,30,244.664383561644,31.2740743189222,31.2740743189222,31.2740743189222
4761,102.63159,7.678947,"26.61521",1058.346,52.83598,5645.615,1159.709,0,30,64.7755512440326,0,0,0
4762,118.95834,8.879166,"27.08316",1038.766,62.82025,5349.203,1231.099,0,30,86.8151381872143,0,0,0
4763,130.41666,9.840278,"27.76701",1063.28,54.78744,5392.496,1190.715,0,30,105.479686868341,0,0,0
4764,128.54166,9.55,"27.6507",1047.766,49.19344,5336.721,1165.21,0,30,100.896398876712,0,0,0
4765,118.54167,8.725,"27.2151",961.3298,57.52599,4697.68,1261.347,0,30,85.0089921164383,0,0,0
4766,106.66668,7.913889,"27.32882",802.4688,62.88385,3935.317,1366.511,0,30,69.3820492207003,0,0,0
4767,106.04166,7.914584,"27.22899",768.2274,53.18991,3818.22,1367.335,0,30,68.9815582659813,0,0,0
4768,95.625,7.192361,"28.26233",669.467,65.67574,3302.102,1463.504,0,30,56.5290016952055,0,0,0
4769,90,6.746528,"28.20104",639.7882,67.19255,3151.237,1496.298,0,30,49.9058235616438,0,0,0
4770,82.70832,6.280556,"28.54965",590.1458,59.17669,2845.758,1583.701,0,30,42.6948686651441,0,0,0
4771,82.70832,6.379167,"28.84496",555.5295,79.97684,2704.276,1591.616,0,30,43.3652207317348,0,0,0
4772,86.04168,6.511111,"28.27726",642.7952,72.22297,3143.611,1509.441,0,30,46.0460489676559,0,0,0
4773,83.12499,6.026389,"26.83767",600.2656,73.50712,3004.399,1504.155,0,30,41.1734404406392,0,0,0
4774,63.75,4.738889,"27.09965",479.6979,87.65403,2311.328,1680.688,0,30,24.8304800342466,0,0,0
4775,51.24999,3.745139,"26.81736",409.9305,86.90165,1968.33,1742.724,0,30,15.7757536683789,0,0,0
4776,42.91668,3.159028,"26.8625",359.099,73.39266,1737.53,1773.246,0,30,11.1431501742773,0,0,0
4777,44.79168,3.421528,"28.34097",356.1285,61.09453,1656.521,1851.593,0,30,12.596382516743,0,0,0
4778,48.54168,3.788889,"29.4099",395.0972,65.00304,1768.256,1906.126,0,30,15.1166332104263,0,0,0
4779,57.91668,4.460417,"29.41129",467.8195,57.26373,2127.11,1814.42,0,30,21.232811840183,0,0,0
4780,65.00001,4.850694,"28.0408",516.5208,58.79771,2348.694,1763.245,0,30,25.9146705622142,0,0,0
4781,72.08334,4.909028,"24.5776",549.4601,54.29314,2533.277,1708.167,0,30,29.0843124159058,0,0,0
4782,51.04167,3.516667,"24.86493",400.6858,65.12221,1882.146,1814.279,0,30,14.7531416312786,0,0,0
4783,39.99999,2.981944,"26.95903",307.6354,81.32313,1428.26,1895.754,0,30,9.80364905593644,0,0,0
4784,47.29167,3.477083,"26.79201",362.3524,80.27918,1754.025,1767.036,0,30,13.5153749423515,0,0,0
4785,47.08332,3.511111,"27.54167",368.8993,66.53851,1818.797,1731.214,0,30,13.5875147480975,0,0,0
4786,50.00001,3.719444,"28.10851",399.8871,30.46292,1854.452,1821.669,0,30,15.2853893584471,0,0,0
4787,105.62499,7.953472,"28.3901",696.066,22.19612,3146.39,1628.715,0,30,69.0481151067353,0,0,0
4788,115.83333,7.405556,"24.22726",938.6458,40.41592,4830.795,1255.431,0,30,70.5049489299847,0,0,0
4789,66.66666,3.654861,"20.31615",736.8351,44.40645,4109.096,1224.949,0,30,20.0266336137748,0,0,0
4790,1.66668,0.1215278,"28.40192",240.1167,45.4762,1240.966,1729.893,0,30,0.0166477770167671,0,0,0
4791,0,0,"28.63333",148.6385,53.62189,900.8172,1614.574,0,30,0,0,0,0
4792,2.49999,0.152381,"24.4567",193.1589,61.87067,1161.208,1570.008,0,30,0.0313110391389041,0,0,0
4793,0,0,"25.41008",40.06202,59.11441,257.0606,1625.965,0,30,0,0,0,0
4794,0,0,"27.13333",23.66667,44.15152,149.7941,1588.265,0,30,0,0,0,0
4796,0,0,"25.98302",82.47169,59.65023,610.46,1401.524,0,30,0,0,0,0
4797,0,0,"25.944",95.84,65.78382,703.5131,1358.163,0,30,0,0,0,0
4807,171.29031,11.62903,"24.64302",3275.59,48.54523,22304.51,544.3306,1,30,163.72110852323,30.0015734371892,30.0015734371892,30.0015734371892
4808,69.16668,4.693056,"24.52222",663.9011,46.62459,4018.99,1108.18,1,30,26.6797070608833,27.9074102858592,27.9074102858592,27.9074102858592
4809,112.5,8.465972,"26.91826",864.6661,43.94488,4994.038,1004.843,1,30,78.2812479452055,28.6870538948408,28.6870538948408,28.6870538948408
4810,158.18181,12.25,"28.64722",1135.083,59.37577,6560.689,859.4615,0,30,159.265247054795,0,0,0
4816,222.1875,16.47813,"26.7011",2885.528,50.4887,23440.03,192.3917,1,30,300.923384332192,32.174084415712,32.174084415712,32.174084415712
4818,200.00001,14.54167,"26.27619",5291.286,44,35127.5,356.9944,1,30,239.041162636989,31.1848180036338,31.1848180036338,31.1848180036338
4819,185.8209,13.47761,"25.90895",2389.255,48.48172,13341.38,527.9032,1,30,205.84287288074,30.6604672616017,30.6604672616017,30.6604672616017
4820,183.70788,14.37978,"27.74012",1537.339,40.68266,9640.826,536.6262,1,30,217.124293041074,30.8381530882917,30.8381530882917,30.8381530882917
4821,197.32395,14.85775,"26.81279",1621.989,42.80996,9816.214,558.6476,1,30,240.969034365411,31.2154043758949,31.2154043758949,31.2154043758949
4822,181.66665,13.83889,"27.18264",1598.873,45.05441,9868.141,552.7351,1,30,206.635461864534,30.6729340139956,30.6729340139956,30.6729340139956
4823,187.08333,13.43333,"25.5684",2035.637,43.39142,12652.37,487.5414,1,30,206.560447347033,30.6717539907005,30.6717539907005,30.6717539907005
4824,177.94119,11.96471,"24.17722",1505.719,47.34727,10241.48,466.4124,1,30,174.987512499033,30.1771081332803,30.1771081332803,30.1771081332803
4829,210,15.8,"27.3",2632.75,48.36676,17567.39,339.2336,1,30,272.712328767123,31.721178784906,31.721178784906,31.721178784906
4830,232.58064,17.14839,"26.33167",2384.502,41.9448,16854.38,241.1448,1,30,327.812344205721,32.6087530692322,32.6087530692322,32.6087530692322
4831,289.44447,21.56852,"26.76787",2516.474,40.34916,17302.42,120.5908,1,30,513.114151239814,35.6835191793301,35.6835191793301,35.6835191793301
4832,354.9057,26.05094,"26.44562",3189.069,44.19001,21665.25,24.12813,1,30,759.914555865041,39.9938370548089,39.9938370548089,39.9938370548089
4901,138,10.26,"26.12188",1092.469,67.18303,5891.831,1062.549,0,30,116.373698630137,0,0,0
4902,96,7.36,"26.95833",573.5,71.7483,3204.457,1389.08,0,30,58.0734246575342,0,0,0
4903,184.54545,12.70909,"24.08228",2130.49,47.93217,11810.77,609.7452,1,30,192.772991764973,30.455254541256,30.455254541256,30.455254541256
4904,212.72727,12.53776,"20.59278",2087.533,37.82729,13659.83,386.0667,1,30,219.215626579332,30.8711486390871,30.8711486390871,30.8711486390871
4905,219.29577,14.42113,"23.01324",1952.286,49.71691,12592.76,385.7834,1,30,259.930915694803,31.517040293934,31.517040293934,31.517040293934
4906,214.71429,14.08143,"22.97532",1505.593,42.10211,9234.688,480.6391,1,30,248.505554353537,31.3351178146313,31.3351178146313,31.3351178146313
4907,265.1064,18.64043,"25.19547",2165.154,33.06137,14268.19,219.4218,1,30,406.166900691945,33.892011535284,33.892011535284,33.892011535284
4908,273.91305,19.48913,"25.42063",2640.375,35.33648,19975.09,100.5023,1,30,438.766606039438,34.4332112719256,34.4332112719256,34.4332112719256
4919,294.78261,20.41739,"25.0807",2085.491,14.58182,17089.94,104.0699,1,30,494.686973719553,35.3715497163582,35.3715497163582,35.3715497163582
4937,45,2.8,"21.78333",341.3889,43,3394.944,822.4186,0,30,10.3561643835616,0,0,0
4938,23.57142,1.614286,"23.68387",263.1613,56.88046,2405.391,1027.546,0,30,3.12748054570849,0,0,0
4941,71.29869,5.416883,"26.13167",481.6761,79.50918,2530.022,1500.352,0,30,31.7438352150633,0,0,0
4942,75,5.781944,"27.69358",489.783,74.47748,2311.254,1707.634,0,30,35.6421205479452,0,0,0
4943,76.25001,5.927778,"28.70313",548.1511,54.90269,2605.543,1653.888,0,30,37.1501204200915,0,0,0
4944,73.125,5.66875,"28.63871",525.8403,56.0963,2548.185,1633.362,0,30,34.0707405821918,0,0,0
4945,67.29168,5.141667,"28.11719",508.2691,77.24693,2432.039,1668.776,0,30,28.4376501723748,0,0,0
4946,50.83332,3.818056,"27.67153",417.9531,72.36983,1952.23,1792.517,0,30,15.952147596651,0,0,0
4947,43.54167,3.294444,"27.35121",387.8073,49.06969,1876.499,1745.906,0,30,11.7900487792997,0,0,0
4948,51.24999,3.940278,"28.04375",412.4358,70.30129,2011.288,1711.468,0,30,16.5977431312784,0,0,0
4949,42.08334,3.352778,"29.27274",351.0208,71.1763,1658.348,1824.516,0,30,11.5969394398784,0,0,0
4950,30.83334,2.418056,"29.08559",293.8108,77.25191,1389.241,1867.577,0,30,6.12795146194849,0,0,0
4951,29.58333,2.338194,"29.34653",297.691,84.57906,1403.007,1876.707,0,30,5.6853340854263,0,0,0
4952,29.58333,2.304861,"28.85035",317.3542,88.17026,1506.221,1844.422,0,30,5.60428467675041,0,0,0
4953,28.125,2.127778,"27.86892",277.0555,80.39234,1325.612,1861.316,0,30,4.91866489726027,0,0,0
4954,8.95833,0.6583333,"27.46632",210.651,87.8716,1010.358,1912.354,0,30,0.484731530251151,0,0,0
4955,2.91666,0.2104167,"27.16597",134.6302,88.49108,640.1047,1997.257,0,30,0.0504422442922192,0,0,0
4956,3.95832,0.3076389,"27.40642",122.0799,87.08195,575.0978,2026.939,0,30,0.100087661149151,0,0,0
4957,9.99999,0.7666667,"28.3184",165.5,87.6934,762.9583,2031.648,0,30,0.630136383561616,0,0,0
4958,5.625,0.4444445,"29.36962",153.8073,80.83418,689.4081,2098.622,0,30,0.205479477739726,0,0,0
4959,7.08333,0.5583333,"29.56545",155.7691,84.75465,700.8292,2089.246,0,30,0.325056905251151,0,0,0
4960,16.875,1.245139,"28.3316",217.1389,53.42295,1004.194,1989.403,0,30,1.72699073630137,0,0,0
4961,23.75001,1.667361,"25.41528",239.6493,62.15656,1132.812,1917.32,0,30,3.25478140468027,0,0,0
4962,16.04166,1.120139,"24.55868",197.4288,72.65481,941.7443,1936.462,0,30,1.47689498554027,0,0,0
4963,7.08333,0.5194445,"25.58385",180.5851,71.01097,855.0203,1962.799,0,30,0.302416176179589,0,0,0
4964,0,0,"26.98854",162.2135,61.67155,763.8943,1994.378,0,30,0,0,0,0
4965,0.20832,0.0159722,"27.99063",158.842,61.90168,747.5709,1996.326,0,30,0.000273479071561644,0,0,0
4966,12.29166,0.9520833,"28.59219",219.4323,38.50848,987.581,2028.385,0,30,0.961864456050246,0,0,0
4967,35.625,2.724306,"28.60851",336.868,26.64545,1485.406,1990.461,0,30,7.97699188356164,0,0,0
4968,53.33334,3.807639,"27.48785",464.3906,40.43609,2143.778,1780.799,0,30,16.6910223603501,0,0,0
4969,44.78571,2.567857,"22.7159",558.4881,45.59565,3135.009,1365.038,0,30,9.45232593891534,0,0,0
4970,0,0,"29.09453",235.75,46.40362,1309.173,1696.344,0,30,0,0,0,0
4971,0,0,"26.03626",165.3297,63.40337,998.8109,1639.41,0,30,0,0,0,0
4972,4.58334,0.2409722,"18.73472",223.2656,70.80128,1360.054,1484.071,0,30,0.0907773306696986,0,0,0
4973,0,0,"21.66754",77.7934,76.33316,485.6371,1558.256,0,30,0,0,0,0
4974,0,0,"22.18029",82.70954,79.50688,557.039,1447.522,0,30,0,0,0,0
4975,0,0,"23.64462",82.58846,80.85614,556.6653,1458.317,0,30,0,0,0,0
4976,0,0,"25.94375",57.3125,84.66696,369.5855,1518.782,0,30,0,0,0,0
4986,152.30769,11.31538,"27.06512",3163.256,61.19215,21441.64,571.3383,0,30,141.650908707304,0,0,0
4987,127.22628,8.80219,"25.31444",1651.143,42.5399,10294.72,868.9118,1,30,92.0441005112219,28.8968101490546,28.8968101490546,28.8968101490546
4988,57.50001,4.166667,"26.73854",560.5521,34.32481,3178.34,1292.454,1,30,19.6917858219181,27.8026560900671,27.8026560900671,27.8026560900671
4989,89.37501,6.881944,"28.2026",730.2986,37.16405,4113.345,1165.742,1,30,50.5540120947485,28.266790154753,28.266790154753,28.266790154753
4990,108.8889,8.611111,"28.58571",906.1429,51.15998,5465.95,911.4456,0,30,77.0674853069507,0,0,0
4997,185.29413,13.98824,"26.88679",2877.51,10.8469,20456.07,397.4767,0,30,213.03606255051,0,0,0
4998,181.25001,12.95417,"25.87808",3621.699,40.18932,22671.45,511.186,0,30,192.981652770551,0,0,0
4999,180,12.92708,"25.60226",1987.117,52.3224,12119.26,622.1782,0,30,191.249950684932,0,0,0
5000,181.875,14.08333,"27.19844",1249.448,42.32782,7218.437,734.8222,0,30,210.526491267123,0,0,0
5001,174.58335,13.43403,"26.85382",1248.01,52.08924,7224.037,743.9848,0,30,192.76914751237,0,0,0
5002,170.20833,12.86944,"26.64132",1715.976,56.88165,10416.48,633.4382,1,30,180.039936200153,30.2559930354779,30.2559930354779,30.2559930354779
5003,194.79165,13.20694,"23.62257",2554.842,45.11981,16798.82,415.8389,1,30,211.446709648027,30.7486652388853,30.7486652388853,30.7486652388853
5004,192.56757,13.04189,"24.08425",1951.656,49.80764,13276.19,397.4586,1,30,206.420142370463,30.6695469703057,30.6695469703057,30.6695469703057
5009,180,13.67143,"27.155",3117.9,44.04824,19523.6,452.9638,1,30,202.262252054795,30.6041787154932,30.6041787154932,30.6041787154932
5010,239.2437,17.38739,"26.11",2614.782,40.92709,17000.76,310.0917,1,30,341.903302762438,32.8377025794184,32.8377025794184,32.8377025794184
5011,350.0001,25.8963,"26.66329",3245.785,40.86977,21752.71,64.55858,1,30,744.962267640822,39.7257065490174,39.7257065490174,39.7257065490174
5012,360,26.7,"26.92",4289.4,44,28530.29,3.251572,1,30,790.027397260274,40.5365697651175,40.5365697651175,40.5365697651175
5078,150,11.8,"27.25",1041.667,25,5693.099,960.2482,0,30,145.479452054795,0,0,0
5079,148.39287,10.10179,"24.05686",1299.637,52.56831,7909.514,785.5547,0,30,123.208241937312,0,0,0
5080,137.73912,9.332174,"23.84009",1302.346,67.60746,7068.311,930.9544,1,30,105.64976173536,29.1049217137152,29.1049217137152,29.1049217137152
5081,142.5,7.906944,"19.05486",1261.439,53.0761,7704.496,800.7666,1,30,92.6087276712329,28.9054318089166,28.9054318089166,28.9054318089166
5082,179.78571,12.48429,"24.43935",1869.164,47.72584,11421.91,533.1783,1,30,184.479200670896,30.3253894955507,30.3253894955507,30.3253894955507
