"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Age","pred","UCI","LCI"
4413,180.41667,12.91181,26.72621,1280.642,58.61642,7051.444,519.8067,20,75.8865547044986,95.5235260492521,58.5066515032551
4414,169.58334,11.91042,25.84618,1286.168,60.11102,7157.316,455.9084,20,73.5138789362303,94.6308386977489,55.0594965391673
4415,151.04166,10.91806,26.6474,1068.174,66.22637,5622.838,556.9991,20,69.1522155060208,92.41992252563,49.252802974058
4416,153.75,11.03889,26.63055,1115.054,64.24076,5811.633,576.5794,20,69.9006192106501,93.0059368265034,50.0890170570131
4417,134.79165,9.697222,27.09826,1035.22,59.54028,5324.834,681.6003,20,66.7224061390475,94.3130077143812,43.8941815816162
4418,121.25001,8.798611,27.36979,1018.528,51.69778,4992.457,667.3537,20,64.9703888805753,97.7705244781161,38.849595784224
4419,134.79165,9.725694,27.05555,1034.384,55.81218,5043.866,677.2956,20,67.1220489373183,95.7591064970549,43.5593559187071
4420,151.25001,10.76319,26.64566,1088.045,67.98823,5364.637,604.4839,20,69.001084049138,92.015151579505,49.2933932577299
4421,140.00001,9.547916,25.1217,1011.776,68.04011,4952.571,415.3466,20,66.8138420497812,91.6751421560104,45.8766883269627
4422,134.16666,9.428472,25.68594,945.9392,62.37271,4513.887,404.6455,20,66.2997596227278,93.3108559041601,43.8929891496778
4423,130.83333,9.640278,27.13038,874.8246,54.91988,4231.851,654.7255,20,66.4563187312271,96.176037820848,42.213747665966
4424,122.08335,9.056944,27.61597,849.5313,30.19946,4141.981,779.1671,20,67.4218753158945,109.304191282648,35.608674767807
4425,120,8.789584,27.68785,810.4739,29.90852,4030.856,794.1387,20,67.0511140950206,109.546047073035,34.9342961127391
4426,135,9.861111,27.78316,810.4705,23.90775,4110.269,809.0558,20,70.632126185676,112.850550780491,38.2600424678678
4427,178.54167,10.52708,22.27413,1379.278,32.58949,7975.831,263.0749,20,78.4952252137059,106.747776892744,54.5769979588033
4428,162.70833,8.405556,19.13368,1479.458,28.70464,8694.026,102.7108,20,75.6708564042719,109.223171258331,48.2581752743701
4429,105,4.932639,17.77153,973.5139,35.01085,6156.675,103.8086,20,63.6571536298879,107.007531191249,31.501752407798
4430,80.83332,4.824306,22.4434,752.1771,39.51823,4218.773,236.0167,20,58.7468349182926,105.307635258216,25.6779947373687
4431,19.58334,1.097222,21.8566,541.9705,45.56422,3050.153,404.1348,20,47.6696800633711,104.450492527891,12.8776494902971
4432,0,0,23.29479,284.507,54.87448,1558.602,700.5554,20,43.7303289330459,100.398225220845,10.2777355501353
4433,0,0,24.05451,147.1701,45.0884,800.2713,926.4779,20,44.5824478521246,105.55781104334,9.48568974060021
4434,0,0,25.23246,122.717,45.11705,639.2355,1093.952,20,44.5799411645707,105.542071679151,9.48809573258793
4435,0,0,27.50121,103.7758,42.59275,522.079,1198.266,20,44.8010713347837,106.942767048038,9.27450307227067
4448,166.54206,12.0757,26.75586,1695.995,50.42893,11484.11,435.2766,20,73.9887958558514,97.8769999589382,53.4370866151886
4449,87.76119,6.625373,28.68813,875.2512,67.49248,5297.144,842.5076,20,57.1971728354472,91.9166533885621,30.6743750647931
4450,133.2,9.736,27.48909,1425.378,50.2843,9591.563,581.6836,20,67.4089359071181,98.1810231582906,42.4055611438721
4459,252.75,18.58667,26.50114,2474.55,45.54897,14944.64,171.4677,20,93.0845409285289,108.387299154378,78.9457822619525
4460,234,17.4,27.2,2138.517,26.25958,12937.35,235.559,20,91.2748964970346,112.05929989778,72.6206108176616
4462,219.19356,16.42742,26.75411,2104.459,15.29902,14993.05,316.2498,20,89.3285672350261,118.220148432021,64.4784800060377
4463,210,15.8,26.90667,1638.183,17.85632,11382.96,420.5681,20,86.9825891008117,116.222105599265,61.9724096722751
4468,255.6,18.776,26.30714,1725,47.60462,11516.72,311.206,20,93.4721519455316,109.173750921812,78.9889904228355
4469,240,17.395,26.15555,1760.254,49.2105,11849.4,236.931,20,89.7569990476901,104.865368489935,75.8232518467024
4471,280.24389,20.5061,26.31731,2314.831,41.43736,15173.56,132.5342,20,99.9697078636219,117.796694180464,83.6045433378823
4472,345.5769,23.99327,24.94904,2921.893,39.35352,19074.24,42.22979,20,116.227687168886,150.581506644794,86.3156836888173
4473,360,26.26538,26.25309,4229.741,45.67057,26906.79,48.99796,20,119.011045955528,161.150973675209,83.2457600417283
4546,170.76921,12.67692,26.57317,1522.781,44.31979,8975.726,372.365,20,75.541137301255,100.590667988935,54.0723593009503
4547,244.5,16.99643,25.29344,2404.004,32.8142,15433.63,169.7021,20,92.8215646374141,109.90200346325,77.1827983222206
4548,349.737,24.76316,25.43636,4290.674,38.77776,28142.49,8.821,20,117.367271881443,152.905861692474,86.5220762536319
4552,188.05971,14.33582,27.52582,1185.688,40.92906,6936.945,756.9234,20,79.5148330412271,102.342866377229,59.5637098423655
4553,176.75001,11.3375,24.11703,1388.929,51.95846,9461.214,478.3171,20,75.8948816649782,97.436854739589,57.0406017807902
4554,81.79245,5.911321,26.60829,743.5544,27.64255,4902.135,743.6672,20,60.1205293567129,112.293543794028,24.1141990142331
4555,107.61468,7.425688,24.85985,930.5256,27.5923,5784.669,454.3668,20,64.9300012881223,111.379003426624,30.9381328521011
4556,154.13793,10.15172,23.79124,1193.85,36.34349,7870.36,281.515,20,73.0683869181082,104.897827109861,46.9779421052739
4557,96,6.65,25.82417,903.7,40.17168,6986.559,159.533,20,61.4472447499001,104.393386699483,29.8154265110557
4558,178.03278,12.49016,25.23177,1337.385,38.436,9134.312,283.1264,20,77.7123204282175,103.527161708362,55.5932562186182
4559,248.46153,17.98974,25.97619,1958.952,36.63386,13341.08,123.4445,20,93.2380070982197,109.120505828998,78.604002669877
4581,150,10.96923,26.27949,2231.461,42.9807,13103.47,584.8251,20,71.5010330753809,101.424589748414,46.7948905825795
4582,151.17648,11.25588,27.2193,2348.962,48.73047,12557.82,585.3424,20,71.0986162905037,98.6402261056256,48.0556808997094
4583,174.79167,12.29514,25.68142,2109.214,44.48481,11461.41,404.8328,20,76.3472348096088,100.524957248281,55.4900955767807
4584,169.58334,11.87917,25.3026,1477.102,47.64172,7629.905,421.4238,20,74.9215158842521,99.0756474689965,54.1367508979829
4585,157.91667,11.35625,26.37795,1345.557,43.54047,6370.381,540.8574,20,73.0223932839153,101.036793168902,49.5464263330879
4586,131.45835,9.575,26.92674,1120.146,51.08832,5708.303,581.8959,20,66.9865818850444,97.8446103425063,41.9570050660364
4587,132.91665,9.708334,27.02743,1064.394,48.23943,5510.871,614.2138,20,67.5742899917481,99.1456552723509,42.0361015440807
4588,134.79165,9.949306,27.7099,954.6545,56.66035,4924.689,686.2956,20,67.0310224209212,95.4177167074193,43.643144737933
4589,132.91665,9.797222,27.93021,935.6233,55.96365,4860.056,639.8786,20,66.7448094924487,95.7173722867878,42.9807919829303
4590,131.66667,9.655556,27.88629,975.5399,51.09713,4930.192,492.0708,20,67.0257673540624,97.8368552548871,42.0241257611819
4591,136.66665,10.025,27.44063,1006.017,58.44234,5139.608,646.9543,20,67.2012144439534,94.714313934776,44.3974539502892
4592,135.20835,9.794444,26.94496,1019,55.76247,5306.904,666.3723,20,67.2077548998028,95.7751180436423,43.6866920749218
4593,142.5,9.94375,25.6158,1106.755,64.97314,5920.991,521.7388,20,67.6257016810923,92.560094787399,46.5963760739893
4594,128.33334,8.970139,25.50764,981.4219,68.37752,5155.187,562.3212,20,64.5529359877284,91.401251068994,42.3614600338624
4595,109.16667,7.615278,25.59149,819.3976,69.42303,4156.237,702.5603,20,60.8728420392614,91.0251376125285,36.7660378004512
4596,109.79166,7.527778,25.52569,793.6354,50.13868,4056.96,597.2034,20,62.9770631710189,98.7872712991703,35.1938352371999
4597,99.58332,7.36875,28.02535,693.1423,42.31052,3345.125,861.916,20,61.8893699279699,103.102585181453,31.1365687976626
4598,106.25001,8.063889,28.46424,784.0452,44.78302,3698.76,851.5738,20,62.8726125300748,101.576019766069,33.4079087158773
4599,112.70832,8.378472,28.03802,812.2969,60.42143,3836.52,845.6805,20,62.4535609799903,94.2021510848573,37.2067527254561
4600,110.625,8.108334,27.38073,809.3386,47.72231,3705.544,784.3235,20,63.3846305497275,99.9474947098654,35.1117710519684
4601,108.95832,7.818056,26.22552,709.2552,66.30082,3215.754,732.3848,20,61.1541188518437,92.0645372092667,36.5443597257162
4602,90.62499,6.685416,27.10642,591.6094,72.01565,2660.348,861.6342,20,57.2586308392549,90.304451039401,31.7083995207547
4603,82.70832,6.190972,27.54583,519.1979,81.12791,2435.83,979.0253,20,54.9686860191327,87.6524531582354,29.875900058995
4604,100.62501,7.427084,27.41597,634.1614,38.80377,3041.757,926.9256,20,62.4449705329737,104.994161966049,30.8886977148955
4605,107.29167,7.783334,27.16701,686.9774,31.55892,3440.708,807.8741,20,64.4508010539957,108.967567923621,31.5562845867403
4606,97.5,7.089584,27.68021,622.5035,21.81075,3048.07,941.3682,20,63.6290041481069,115.410882100926,27.1504818631054
4607,145.62501,9.890278,25.97448,1097.413,29.42962,5574.22,522.879,20,72.1333393634035,109.122659356044,42.7727837412789
4608,149.58333,7.847916,19.39896,1487.582,35.67722,8815.007,127.0891,20,72.229218108231,105.360549864328,45.3336414693668
4609,93.33333,4.375,17.16528,1053.087,40.79262,6633.591,85.81613,20,60.8927853653359,104.144505617857,29.1777616698274
4610,19.37499,1.368056,26.38055,390.651,45.72792,2025.187,801.8905,20,47.6210287283463,104.370515167235,12.8551605443476
4611,0.7143,0.0460317,27.30939,217.0501,51.82959,1277.568,1101.388,20,44.1061487410351,101.926189007416,10.1546869688462
4612,0,0,27.54318,75.95454,50.37814,456.784,1124.264,20,44.1208248851993,102.714323975526,9.92183325434484
4613,0,0,23.09303,169.8711,47.71685,1095.587,905.8221,20,44.3527690193739,104.129094468872,9.70452387214813
4614,0,0,24.6179,92.08696,46.81489,528.9446,1077.309,20,44.4315171075607,104.615871297828,9.62987544658538
4615,0,0,26.50742,54.9129,48.99463,301.3464,1163.514,20,44.2413285006975,103.445787328001,9.80942922386896
4627,214.09092,15.59091,26.43014,3425.151,54.45845,23910.34,380.1229,20,83.4439788585823,99.4899203148533,68.8082155540294
4628,135.10491,9.217483,25.43779,1473.721,45.47548,9722.121,388.1281,20,68.2972687749367,100.450109121183,42.3274131986211
4629,114.13044,8.657246,28.20973,974.1336,47.77429,5672.277,697.2544,20,64.0376618194353,99.8236325793653,36.1625346142538
4636,240,17.62381,26.54231,2967.981,55.96427,22680.31,225.79,20,88.9205013669925,104.918708224251,74.2449369666209
4639,220.35399,16.21151,26.28794,2913.93,45.83936,16858.59,273.038,20,85.8390241737929,102.150518847683,70.9455207829903
4641,233.14287,17.16857,26.25485,2995.565,44.73085,18872.68,246.4972,20,88.7869251063632,104.197261510662,74.6091158487445
4642,215.57142,16.40214,27.31547,1572.766,34.32694,10222.01,406.7398,20,86.194301608877,106.502699946082,68.0321882396587
4643,214.96062,15.63465,26.01892,1985.131,39.84048,12933.61,275.1614,20,85.391962093029,103.86485276577,68.7264798954403
4644,166.59576,11.29362,24.00854,1272.238,50.91285,9161.69,246.3797,20,73.945127474301,97.6804912935127,53.5081484490191
4649,234.375,17.46667,26.99014,2235.613,47.11543,14623.15,355.3909,20,88.7657164060608,103.931993573633,74.7949556669436
4651,263.94495,19.6156,26.64146,2384.252,43.25623,16485.36,117.5379,20,95.937771728332,111.887562051086,81.2138738884696
4652,332.655,24.5531,26.57112,2715.69,45.26479,18710.2,25.07599,20,112.150551134629,144.60825647,83.8124529758467
4725,180,12.23774,24.43586,1864.04,55.74383,10669.55,264.193,20,76.1292390814443,96.2871973155675,58.3361448599337
4726,173.75001,12.19333,25.0526,1446.037,46.29033,8282.563,312.0231,20,75.9268926585494,99.6969582858176,55.388891336848
4727,250.41666,17.07778,24.49149,2310.328,31.53099,15022.06,102.5206,20,94.3311439370404,111.351356752212,78.721771914044
4728,278.04876,19.93171,25.84966,3165.379,32.21352,22338.06,75.73298,20,100.662890762816,117.760996235368,84.905272547845
4734,10.90908,0.8318182,27.94243,346.5606,58.65318,2200.786,1038.192,20,45.1113392369494,98.0941837723424,12.4520362761832
4739,281.42859,20.25714,26.00425,2084.106,30.76497,14642.18,32.91504,20,101.653784687634,119.155389019267,85.5415644384769
4761,102.63159,7.678947,26.61521,1058.346,52.83598,5645.615,670.0618,20,61.3697658771478,97.7040130966006,33.4458354733922
4762,118.95834,8.879166,27.08316,1038.766,62.82025,5349.203,751.2103,20,63.3708648346976,93.2141192259919,39.2679937774825
4763,130.41666,9.840278,27.76701,1063.28,54.78744,5392.496,755.2496,20,66.3905460436302,96.2377361383081,42.068136413259
4764,128.54166,9.55,27.6507,1047.766,49.19344,5336.721,800.2733,20,66.6285009572764,98.7821496959463,40.7852833076571
4765,118.54167,8.725,27.2151,961.3298,57.52599,4697.68,751.4088,20,63.8459608899916,95.2776515740057,38.684746870023
4766,106.66668,7.913889,27.32882,802.4688,62.88385,3935.317,833.1149,20,61.0825491604011,93.3389139723902,35.6392100730853
4767,106.04166,7.914584,27.22899,768.2274,53.18991,3818.22,828.6401,20,61.9635381125547,97.4489166074272,34.4775962731529
4768,95.625,7.192361,28.26233,669.467,65.67574,3302.102,875.0277,20,58.7877311236516,92.4591492982758,32.707686990236
4769,90,6.746528,28.20104,639.7882,67.19255,3151.237,838.2583,20,57.6261633997184,91.9894317339683,31.2622732202529
4770,82.70832,6.280556,28.54965,590.1458,59.17669,2845.758,847.4197,20,57.1220037999386,95.3895001103567,28.6124984109725
4771,82.70832,6.379167,28.84496,555.5295,79.97684,2704.276,967.3191,20,55.0805731071037,87.9590048099663,29.8619762173446
4772,86.04168,6.511111,28.27726,642.7952,72.22297,3143.611,910.1093,20,56.4249512772813,90.2824517995953,30.4880764010076
4773,83.12499,6.026389,26.83767,600.2656,73.50712,3004.399,812.2787,20,55.7847776351822,89.8911141247689,29.7761108290623
4774,63.75,4.738889,27.09965,479.6979,87.65403,2311.328,877.685,20,51.0974892445473,85.9422445190354,25.2606514594684
4775,51.24999,3.745139,26.81736,409.9305,86.90165,1968.33,969.156,20,49.0853818638121,86.1382642108498,22.3835143570832
4776,42.91668,3.159028,26.8625,359.099,73.39266,1737.53,1052.061,20,48.9517157199846,90.6639236375015,19.9928815133254
4777,44.79168,3.421528,28.34097,356.1285,61.09453,1656.521,1086.479,20,50.3984911814293,95.7111879363166,19.4937213299858
4778,48.54168,3.788889,29.4099,395.0972,65.00304,1768.256,1121.174,20,50.6617445303573,93.8755147142471,20.670435555431
4779,57.91668,4.460417,29.41129,467.8195,57.26373,2127.11,1112.794,20,52.97986679753,97.0249488444639,22.158952921354
4780,65.00001,4.850694,28.0408,516.5208,58.79771,2348.694,992.4033,20,54.0522585891992,96.086187106107,24.0265847419598
4781,72.08334,4.909028,24.5776,549.4601,54.29314,2533.277,712.3277,20,55.724514442144,97.9491546938534,25.3295220184647
4782,51.04167,3.516667,24.86493,400.6858,65.12221,1882.146,859.2601,20,51.0702086910664,93.7494504172745,21.2544481586384
4783,39.99999,2.981944,26.95903,307.6354,81.32313,1428.26,1064.889,20,47.7518372574436,87.930769511935,19.7438039233303
4784,47.29167,3.477083,26.79201,362.3524,80.27918,1754.025,1025.422,20,49.0407423650474,88.1552197375687,21.3140852211322
4785,47.08332,3.511111,27.54167,368.8993,66.53851,1818.797,1070.123,20,50.2749913430056,93.2724638526882,20.4593827961857
4786,50.00001,3.719444,28.10851,399.8871,30.46292,1854.452,1113.483,20,54.1868368621375,111.848017523375,17.1936237078755
4787,105.62499,7.953472,28.3901,696.066,22.19612,3146.39,820.3484,20,65.1226198472347,114.873925074167,29.3958289429652
4788,115.83333,7.405556,24.22726,938.6458,40.41592,4830.795,465.9914,20,65.1346254894078,103.607702383951,35.5504309640984
4789,66.66666,3.654861,20.31615,736.8351,44.40645,4109.096,278.9636,20,55.7400476564737,103.164033122496,22.7994968253929
4790,1.66668,0.1215278,28.40192,240.1167,45.4762,1240.966,1066.81,20,44.8106995111664,105.272039369131,9.78402449037348
4791,0,0,28.63333,148.6385,53.62189,900.8172,1263.489,20,43.8389388411026,101.033957344593,10.1801267988283
4792,2.49999,0.152381,24.4567,193.1589,61.87067,1161.208,937.0586,20,43.5134063540634,96.8891580125752,11.2205532241968
4793,0,0,25.41008,40.06202,59.11441,257.0606,1078.851,20,43.363691651144,98.3017238956316,10.5982811699685
4807,171.29031,11.62903,24.64302,3275.59,48.54523,22304.51,390.0688,20,75.1669455934102,98.6983716089012,54.8350493458905
4808,69.16668,4.693056,24.52222,663.9011,46.62459,4018.99,499.7693,20,55.9625141700772,101.892946969754,23.6917367796645
4809,112.5,8.465972,26.91826,864.6661,43.94488,4994.038,628.3603,20,64.132206121177,101.822422766235,35.1151946924005
4810,158.18181,12.25,28.64722,1135.083,59.37577,6560.689,702.223,20,71.3126549519837,94.5211640901843,51.3682477314537
4816,222.1875,16.47813,26.7011,2885.528,50.4887,23440.03,295.841,20,85.674414092801,101.29909948267,71.357713426892
4819,185.8209,13.47761,25.90895,2389.255,48.48172,13341.38,345.5915,20,78.1682492428459,98.9878223760348,59.8039218110149
4820,183.70788,14.37978,27.74012,1537.339,40.68266,9640.826,421.4077,20,78.6328503523067,102.409664232149,57.9922937600047
4821,197.32395,14.85775,26.81279,1621.989,42.80996,9816.214,402.2816,20,81.248505808001,101.698841162263,63.0913487353998
4822,181.66665,13.83889,27.18264,1598.873,45.05441,9868.141,410.1558,20,77.7016606165259,100.33185432129,57.9597501222049
4823,187.08333,13.43333,25.5684,2035.637,43.39142,12652.37,278.2139,20,79.02297869568,101.170122691582,59.6082506894572
4824,177.94119,11.96471,24.17722,1505.719,47.34727,10241.48,216.3679,20,76.6674550163102,99.2814793881108,56.9720254569559
4830,232.58064,17.14839,26.33167,2384.502,41.9448,16854.38,253.4416,20,89.0063907064762,104.863163805074,74.4487343247653
4831,289.44447,21.56852,26.76787,2516.474,40.34916,17302.42,84.9384,20,102.290484987801,121.562451365804,84.6807682214355
4832,354.9057,26.05094,26.44562,3189.069,44.19001,21665.25,10.33531,20,117.917352437246,157.524367826346,84.0353580540518
4901,138,10.26,26.12188,1092.469,67.18303,5891.831,852.0475,20,66.5212397924841,91.864784114541,45.2592424356497
4903,184.54545,12.70909,24.08228,2130.49,47.93217,11810.77,244.6688,20,77.9666697461586,99.1700467083373,59.3105076103259
4904,212.72727,12.53776,20.59278,2087.533,37.82729,13659.83,91.57513,20,85.1502294912046,104.63679967132,67.6697633764981
4905,219.29577,14.42113,23.01324,1952.286,49.71691,12592.76,98.97292,20,85.1389672890092,101.040484898422,70.5980782928074
4906,214.71429,14.08143,22.97532,1505.593,42.10211,9234.688,144.3271,20,85.064846455015,102.915522721892,68.9131148589669
4907,265.1064,18.64043,25.19547,2165.154,33.06137,14268.19,123.0775,20,97.5204724708286,113.848516202935,82.4556411911156
4908,273.91305,19.48913,25.42063,2640.375,35.33648,19975.09,99.51467,20,99.2805897233853,115.872547068665,83.9700618195333
4938,23.57142,1.614286,23.68387,263.1613,56.88046,2405.391,493.937,20,47.2945960819665,98.4603695035513,14.680342178605
4941,71.29869,5.416883,26.13167,481.6761,79.50918,2530.022,888.7937,20,53.1504971297029,88.1261044834318,26.9706452234174
4942,75,5.781944,27.69358,489.783,74.47748,2311.254,1032.155,20,54.2720768975599,89.6664831902425,27.7168357755158
4943,76.25001,5.927778,28.70313,548.1511,54.90269,2605.543,1014.395,20,56.3988952033877,97.5239894351494,26.4650166691058
4944,73.125,5.66875,28.63871,525.8403,56.0963,2548.185,994.6049,20,55.7311247003483,97.0660926978703,25.7905910554681
4945,67.29168,5.141667,28.11719,508.2691,77.24693,2432.039,1000.039,20,52.6801818389015,88.8601678303527,25.9045958967938
4946,50.83332,3.818056,27.67153,417.9531,72.36983,1952.23,1092.431,20,50.3589607870618,90.8592212256474,21.7230492993019
4947,43.54167,3.294444,27.35121,387.8073,49.06969,1876.499,1062.088,20,51.3123932172413,101.602716733111,18.0346016963836
4948,51.24999,3.940278,28.04375,412.4358,70.30129,2011.288,1115.738,20,50.6212409011378,91.6401879204514,21.686093269496
4949,42.08334,3.352778,29.27274,351.0208,71.1763,1658.348,1174.1,20,49.0177260981863,91.5373865071335,19.6693563778355
4950,30.83334,2.418056,29.08559,293.8108,77.25191,1389.241,1207.088,20,46.6363783741603,89.524450309857,17.6100283924631
4951,29.58333,2.338194,29.34653,297.691,84.57906,1403.007,1186.223,20,45.7837320368758,87.0484255266819,17.6631988018884
4952,29.58333,2.304861,28.85035,317.3542,88.17026,1506.221,1112.64,20,45.4658696410103,85.9483976081098,17.7648840605388
4953,28.125,2.127778,27.86892,277.0555,80.39234,1325.612,1053.144,20,45.9228369637429,88.4683159990803,17.2019088566359
4954,8.95833,0.6583333,27.46632,210.651,87.8716,1010.358,1110.771,20,42.2773867596927,86.3454253943673,13.7788604376706
4955,2.91666,0.2104167,27.16597,134.6302,88.49108,640.1047,1059.875,20,41.3057739844514,86.2572401396435,12.7194660595783
4956,3.95832,0.3076389,27.40642,122.0799,87.08195,575.0978,1161.015,20,41.5824595265139,86.6986112388697,12.857127398436
4957,9.99999,0.7666667,28.3184,165.5,87.6934,762.9583,1188.506,20,42.4521419020005,86.3839370289931,13.9634179340711
4958,5.625,0.4444445,29.36962,153.8073,80.83418,689.4081,1280.885,20,42.3669854923154,88.8390204684254,12.9063433239679
4959,7.08333,0.5583333,29.56545,155.7691,84.75465,700.8292,1335.485,20,42.2560552185576,87.4164332668389,13.3316701480329
4960,16.875,1.245139,28.3316,217.1389,53.42295,1004.194,1167.332,20,46.5255644640183,100.440380351403,13.1039316327203
4961,23.75001,1.667361,25.41528,239.6493,62.15656,1132.812,914.0578,20,46.849088645747,95.9639553815389,15.156690228589
4962,16.04166,1.120139,24.55868,197.4288,72.65481,941.7443,831.8623,20,44.6912764952235,91.6955111576844,14.3984546070892
4963,7.08333,0.5194445,25.58385,180.5851,71.01097,855.0203,884.5097,20,43.4348681793886,92.6571642848334,12.6392184597902
4964,0,0,26.98854,162.2135,61.67155,763.8943,1202.177,20,43.1433155337902,97.0793914743622,10.7835185406469
4965,0.20832,0.0159722,27.99063,158.842,61.90168,747.5709,1266.406,20,43.1557102367792,96.9629127848995,10.8348041960823
4966,12.29166,0.9520833,28.59219,219.4323,38.50848,987.581,1264.774,20,47.1248310483822,108.718705065333,10.907691115016
4967,35.625,2.724306,28.60851,336.868,26.64545,1485.406,1187.429,20,52.0856058926098,114.822565049706,13.827558081711
4968,53.33334,3.807639,27.48785,464.3906,40.43609,2143.778,1054.651,20,53.8029542271191,105.871892235821,19.1904678313493
4969,44.78571,2.567857,22.7159,558.4881,45.59565,3135.009,457.3244,20,51.8496040360381,103.387183621147,17.9215484880522
4970,0,0,29.09453,235.75,46.40362,1309.173,1112.505,20,44.4674473463522,104.839042871376,9.59568006597948
4971,0,0,26.03626,165.3297,63.40337,998.8109,1024.95,20,42.9943849281755,96.2698928028177,10.9051754908784
4972,4.58334,0.2409722,18.73472,223.2656,70.80128,1360.054,399.9339,20,43.0660211650561,92.8283897483536,12.1814419051881
4973,0,0,21.66754,77.7934,76.33316,485.6371,677.169,20,41.8906050497406,90.711955963965,11.698506440818
4974,0,0,22.18029,82.70954,79.50688,557.039,777.4318,20,41.6218674415317,89.4838350091292,11.8570915418642
4975,0,0,23.64462,82.58846,80.85614,556.6653,921.6707,20,41.5078796070373,88.9785741900234,11.919592759858
4986,152.30769,11.31538,27.06512,3163.256,61.19215,21441.64,665.116,20,69.9508427659881,93.8484922213764,49.5585156657873
4987,127.22628,8.80219,25.31444,1651.143,42.5399,10294.72,560.3303,20,67.0882899539146,102.144469103945,39.3735371247808
4988,57.50001,4.166667,26.73854,560.5521,34.32481,3178.34,874.4209,20,55.1175358699894,109.219308881228,19.3374154751606
4989,89.37501,6.881944,28.2026,730.2986,37.16405,4113.345,817.6537,20,60.5374346706552,106.322409478032,27.5612965447435
4990,108.8889,8.611111,28.58571,906.1429,51.15998,5465.95,791,20,62.7025612899518,98.3236067842513,35.0601795513885
4998,181.25001,12.95417,25.87808,3621.699,40.18932,22671.45,442.946,20,78.1779191305921,102.636685554467,57.0429615457438
4999,180,12.92708,25.60226,1987.117,52.3224,12119.26,352.7223,20,76.5209274481757,97.3954154675659,58.1610105711366
5000,181.875,14.08333,27.19844,1249.448,42.32782,7218.437,419.3191,20,78.0602393302332,101.593297040136,57.6231465881532
5001,174.58335,13.43403,26.85382,1248.01,52.08924,7224.037,434.8007,20,75.4364420449823,97.3397067337521,56.3211559842743
5002,170.20833,12.86944,26.64132,1715.976,56.88165,10416.48,409.7071,20,74.0036293760278,95.5926806929805,55.1740175965024
5003,194.79165,13.20694,23.62257,2554.842,45.11981,16798.82,179.7195,20,80.4405289018636,100.625730476908,62.5126014631439
5004,192.56757,13.04189,24.08425,1951.656,49.80764,13276.19,158.8547,20,79.4233855943883,98.7522230898639,62.1975837017105
5010,239.2437,17.38739,26.11,2614.782,40.92709,17000.76,309.7645,20,90.6187907696907,106.193346002222,76.2786498336548
5011,350.0001,25.8963,26.66329,3245.785,40.86977,21752.71,99.01001,20,117.137475801635,153.594806140212,85.6120205009614
5079,148.39287,10.10179,24.05686,1299.637,52.56831,7909.514,508.2414,20,70.1255551732372,96.9870954751462,47.6099705925495
5080,137.73912,9.332174,23.84009,1302.346,67.60746,7068.311,358.1711,20,66.4258392990086,91.7447957961626,45.1860819793695
5081,142.5,7.906944,19.05486,1261.439,53.0761,7704.496,127.8049,20,68.9137969118548,96.8180970760064,45.7415249133173
5082,179.78571,12.48429,24.43935,1869.164,47.72584,11421.91,288.7366,20,77.0044681952079,99.1520428093389,57.6525265634927
5083,221.04165,14.71111,23.32326,1926.559,50.10958,11415.77,142.9208,20,85.4709216414325,101.200843677531,71.0688449823496
5084,235.83333,16.54583,24.85903,2095.354,41.48922,12574.07,48.95213,20,89.7865840945526,105.481552039185,75.3551666895
5085,238.43283,16.64254,24.79008,1872.477,21.9974,12891.67,69.02369,20,92.811549503976,114.921704757527,73.0613985363847
5097,172.5,12.65,26.09091,1152.091,34.15161,8286.464,516.212,20,77.0607890772333,105.889815860829,52.8031446608026
5099,195,13.98636,25.58462,1536.981,11.47304,12992.33,24.94202,20,84.4885905353274,120.4571858346,54.8819634145322
5117,5.71428,0.3761905,22.52857,191.7347,43,2358.897,822.332,20,45.6696229166154,106.462439091399,10.2259057602869
5121,3.21429,0.2464286,26.06383,187.2447,72.0633,1038.448,1042.934,20,42.7466566583132,92.3443837434206,12.0172251215539
5122,2.49999,0.1965278,27.87274,200.8524,68.43348,957.7612,1229.96,20,42.9479705393217,93.9162291415069,11.6683839384102
5123,3.33333,0.2694444,29.3625,195.6701,51.33075,912.0244,1259.752,20,44.5600548807606,102.074664732422,10.546015409203
5124,3.54168,0.2847222,28.78403,190.0035,62.53292,909.7131,1244.551,20,43.6179342688444,96.5395637614096,11.4468549975906
5125,0.62499,0.05,29.60504,173.9601,77.70379,834.0373,1331.891,20,41.8695573122215,90.1565182600014,11.8767036248274
5126,0,0,29.63611,160.9861,66.77361,754.2325,1392.005,20,42.7052939500657,94.7376956982229,11.1324218374653
5127,0.62499,0.0479167,28.41563,144.6892,82.40504,667.2828,1275.644,20,41.4718831801345,88.395239919681,12.0955041514242
5128,3.75,0.2972222,28.43802,164.9809,65.96906,759.3538,1286.946,20,43.3533406226783,94.9612968509704,11.7226942729894
5129,0.41667,0.0333333,29.22014,162.9375,70.79802,754.8721,1335.451,20,42.4252123228649,92.9701187206102,11.4570503592823
5130,0.62499,0.0506944,29.29097,173.4844,73.06255,813.916,1304.043,20,42.2640166418655,92.014533350088,11.6262969142028
5131,0,0,29.26979,171.3663,64.8554,795.8526,1268.316,20,42.8697137646049,95.6027255717327,11.0046709213305
