"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
4431,19.58334,1.097222,"21.8566",541.9705,45.56422,3050.153,1360.095,0,40,2.35476947742247,0,0,0
4432,0,0,"23.29479",284.507,54.87448,1558.602,1601.796,0,40,0,0,0,0
4433,0,0,"24.05451",147.1701,45.0884,800.2713,1724.612,0,40,0,0,0,0
4434,0,0,"25.23246",122.717,45.11705,639.2355,1823.324,0,40,0,0,0,0
4435,0,0,"27.50121",103.7758,42.59275,522.079,1895.517,0,40,0,0,0,0
4448,166.54206,12.0757,"26.75586",1695.995,50.42893,11484.11,530.3732,1,40,220.395830568986,30.8897768330266,30.8897768330266,30.8897768330266
4449,87.76119,6.625373,"28.68813",875.2512,67.49248,5297.144,914.3143,1,40,63.7206157450816,28.4659706610949,28.4659706610949,28.4659706610949
4450,133.2,9.736,"27.48909",1425.378,50.2843,9591.563,526.3406,1,40,142.118926027397,29.6664355934271,29.6664355934271,29.6664355934271
4456,267.50001,20.15,"27.36818",2449.364,43.84314,19396.01,91.08231,1,40,590.698652219178,37.012037510219,37.012037510219,37.012037510219
4459,252.75,18.58667,"26.50114",2474.55,45.54897,14944.64,306.4482,1,40,514.825297808219,35.7125581459148,35.7125581459148,35.7125581459148
4460,234,17.4,"27.2",2138.517,26.25958,12937.35,444.4328,1,40,446.202739726027,34.5572617248575,34.5572617248575,34.5572617248575
4462,219.19356,16.42742,"26.75411",2104.459,15.29902,14993.05,277.4365,1,40,394.606539333173,33.7011233493044,33.7011233493044,33.7011233493044
4463,210,15.8,"26.90667",1638.183,17.85632,11382.96,375.745,1,40,363.616438356164,33.1920649879355,33.1920649879355,33.1920649879355
4468,255.6,18.776,"26.30714",1725,47.60462,11516.72,287.8307,1,40,525.933764383562,35.901361296279,35.901361296279,35.901361296279
4469,240,17.395,"26.15555",1760.254,49.2105,11849.4,292.862,1,40,457.512328767123,34.7463572085545,34.7463572085545,34.7463572085545
4471,280.24389,20.5061,"26.31731",2314.831,41.43736,15173.56,160.2987,1,40,629.776354271671,37.6903794158622,37.6903794158622,37.6903794158622
4472,345.5769,23.99327,"24.94904",2921.893,39.35352,19074.24,42.83458,1,40,908.659711502794,42.7103054176725,42.7103054176725,42.7103054176725
4473,360,26.26538,"26.25309",4229.741,45.67057,26906.79,3.129738,1,40,1036.2232109589,45.1110317056882,45.1110317056882,45.1110317056882
4546,170.76921,12.67692,"26.57317",1522.781,44.31979,8975.726,659.5643,0,40,237.241382315967,0,0,0
4547,244.5,16.99643,"25.29344",2404.004,32.8142,15433.63,339.1519,1,40,455.411192876712,34.7111873501315,34.7111873501315,34.7111873501315
4548,349.737,24.76316,"25.43636",4290.674,38.77776,28142.49,14.52502,1,40,949.106113854246,43.4643940764111,43.4643940764111,43.4643940764111
4552,188.05971,14.33582,"27.52582",1185.688,40.92906,6936.945,789.9099,1,40,295.450975541063,32.0859783553647,32.0859783553647,32.0859783553647
4553,176.75001,11.3375,"24.11703",1388.929,51.95846,9461.214,640.5368,1,40,219.605834342466,30.8773070084702,30.8773070084702,30.8773070084702
4554,81.79245,5.911321,"26.60829",743.5544,27.64255,4902.135,937.5464,1,40,52.9864577892,28.3035348159024,28.3035348159024,28.3035348159024
4555,107.61468,7.425688,"24.85985",930.5256,27.5923,5784.669,827.5695,1,40,87.5740315506674,28.8285991457637,28.8285991457637,28.8285991457637
4556,154.13793,10.15172,"23.79124",1193.85,36.34349,7870.36,579.7279,1,40,171.481107587901,30.1224221827024,30.1224221827024,30.1224221827024
4557,96,6.65,"25.82417",903.7,40.17168,6986.559,735.8649,0,40,69.9616438356164,0,0,0
4558,178.03278,12.49016,"25.23177",1337.385,38.436,9134.312,414.0585,0,40,243.68853780217,0,0,0
4559,248.46153,17.98974,"25.97619",1958.952,36.63386,13341.08,197.6225,0,40,489.836528734488,0,0,0
4581,150,10.96923,"26.27949",2231.461,42.9807,13103.47,791.1711,0,40,180.316109589041,0,0,0
4582,151.17648,11.25588,"27.2193",2348.962,48.73047,12557.82,860.0531,0,40,186.479377282455,0,0,0
4583,174.79167,12.29514,"25.68142",2109.214,44.48481,11461.41,788.754,0,40,235.516499011923,0,0,0
4584,169.58334,11.87917,"25.3026",1477.102,47.64172,7629.905,939.8078,0,40,220.768145208526,0,0,0
4585,157.91667,11.35625,"26.37795",1345.557,43.54047,6370.381,1105.061,0,40,196.530540678082,0,0,0
4586,131.45835,9.575,"26.92674",1120.146,51.08832,5708.303,1066.237,0,40,137.941227534247,0,0,0
4587,132.91665,9.708334,"27.02743",1064.394,48.23943,5510.871,1060.904,0,40,141.413614505326,0,0,0
4588,134.79165,9.949306,"27.7099",954.6545,56.66035,4924.689,1137.542,0,40,146.968040777523,0,0,0
4589,132.91665,9.797222,"27.93021",935.6233,55.96365,4860.056,1145.508,0,40,142.708375621512,0,0,0
4590,131.66667,9.655556,"27.88629",975.5399,51.09713,4930.192,1180.305,0,40,139.322181426687,0,0,0
4591,136.66665,10.025,"27.44063",1006.017,58.44234,5139.608,1145.367,0,40,150.146100410959,0,0,0
4592,135.20835,9.794444,"26.94496",1019,55.76247,5306.904,1110.321,0,40,145.127738346016,0,0,0
4593,142.5,9.94375,"25.6158",1106.755,64.97314,5920.991,1029.886,0,40,155.28595890411,0,0,0
4594,128.33334,8.970139,"25.50764",981.4219,68.37752,5155.187,1146.372,0,40,126.155386096905,0,0,0
4595,109.16667,7.615278,"25.59149",819.3976,69.42303,4156.237,1283.706,0,40,91.1051551106038,0,0,0
4596,109.79166,7.527778,"25.52569",793.6354,50.13868,4056.96,1295.796,0,40,90.5739444089293,0,0,0
4597,99.58332,7.36875,"28.02535",693.1423,42.31052,3345.125,1494.388,0,40,80.4169412876712,0,0,0
4598,106.25001,8.063889,"28.46424",784.0452,44.78302,3698.76,1462.758,0,40,93.8946067823441,0,0,0
4599,112.70832,8.378472,"28.03802",812.2969,60.42143,3836.52,1432.831,0,40,103.487507209539,0,0,0
4600,110.625,8.108334,"27.38073",809.3386,47.72231,3705.544,1504.214,0,40,98.2996656164383,0,0,0
4601,108.95832,7.818056,"26.22552",709.2552,66.30082,3215.754,1608.088,0,40,93.3525750603748,0,0,0
4602,90.62499,6.685416,"27.10642",591.6094,72.01565,2660.348,1728.21,0,40,66.3962474680373,0,0,0
4603,82.70832,6.190972,"27.54583",519.1979,81.12791,2435.83,1696.174,0,40,56.1145088533742,0,0,0
4604,100.62501,7.427084,"27.41597",634.1614,38.80377,3041.757,1550.709,0,40,81.9014138926948,0,0,0
4605,107.29167,7.783334,"27.16701",686.9774,31.55892,3440.708,1417.388,0,40,91.5163729345512,0,0,0
4606,97.5,7.089584,"27.68021",622.5035,21.81075,3048.07,1519.593,0,40,75.7517194520548,0,0,0
4607,145.62501,9.890278,"25.97448",1097.413,29.42962,5574.22,1148.418,0,40,157.838009057839,0,0,0
4608,149.58333,7.847916,"19.39896",1487.582,35.67722,8815.007,765.053,1,40,128.648483160579,29.4584070248655,29.4584070248655,29.4584070248655
4609,93.33333,4.375,"17.16528",1053.087,40.79262,6633.591,807.2361,1,40,44.7488568493151,28.1791936029714,28.1791936029714,28.1791936029714
4610,19.37499,1.368056,"26.38055",390.651,45.72792,2025.187,1598.989,0,40,2.90477493911671,0,0,0
4611,0.7143,0.0460317,"27.30939",217.0501,51.82959,1277.568,1557.898,0,40,0.00360333625315069,0,0,0
4612,0,0,"27.54318",75.95454,50.37814,456.784,1716.99,0,40,0,0,0,0
4613,0,0,"23.09303",169.8711,47.71685,1095.587,1553.57,0,40,0,0,0,0
4614,0,0,"24.6179",92.08696,46.81489,528.9446,1776.073,0,40,0,0,0,0
4615,0,0,"26.50742",54.9129,48.99463,301.3464,1833.132,0,40,0,0,0,0
4627,214.09092,15.59091,"26.43014",3425.151,54.45845,23910.34,383.0041,1,40,365.794220880789,33.2277117410504,33.2277117410504,33.2277117410504
4628,135.10491,9.217483,"25.43779",1473.721,45.47548,9722.121,770.5203,1,40,136.47421491962,29.5791733316082,29.5791733316082,29.5791733316082
4629,114.13044,8.657246,"28.20973",974.1336,47.77429,5672.277,934.0975,1,40,108.280032347204,29.1452403426549,29.1452403426549,29.1452403426549
4636,240,17.62381,"26.54231",2967.981,55.96427,22680.31,175.8449,1,40,463.530345205479,34.8471883112641,34.8471883112641,34.8471883112641
4639,220.35399,16.21151,"26.28794",2913.93,45.83936,16858.59,315.2724,1,40,391.481743827386,33.6496183316262,33.6496183316262,33.6496183316262
4641,233.14287,17.16857,"26.25485",2995.565,44.73085,18872.68,315.3959,1,40,438.655307791331,34.4313562757427,34.4313562757427,34.4313562757427
4642,215.57142,16.40214,"27.31547",1572.766,34.32694,10222.01,446.3371,1,40,387.488505297403,33.5838563700635,33.5838563700635,33.5838563700635
4643,214.96062,15.63465,"26.01892",1985.131,39.84048,12933.61,389.6402,1,40,368.310581641973,33.2689242923748,33.2689242923748,33.2689242923748
4644,166.59576,11.29362,"24.00854",1272.238,50.91285,9161.69,462.4786,1,40,206.188406252186,30.6659018968773,30.6659018968773,30.6659018968773
4649,234.375,17.46667,"26.99014",2235.613,47.11543,14623.15,308.1589,1,40,448.63022260274,34.5978055705463,34.5978055705463,34.5978055705463
4650,221.81817,16.81515,"27.33433",2914.985,38.21037,21139.04,234.4499,1,40,408.756800139781,33.9348506536231,33.9348506536231,33.9348506536231
4651,263.94495,19.6156,"26.64146",2384.252,43.25623,16485.36,158.2087,1,40,567.390527256986,36.6103692576067,36.6103692576067,36.6103692576067
4652,332.655,24.5531,"26.57112",2715.69,45.26479,18710.2,45.3602,1,40,895.09166909589,42.458818968001,42.458818968001,42.458818968001
4653,360,26.9,"26.9",4070,47,28092.21,11.41177,1,40,1061.2602739726,45.5899314421322,45.5899314421322,45.5899314421322
4724,180,13.61818,"27.01667",1633.6,35.89471,9819.028,607.5761,0,40,268.632591780822,0,0,0
4725,180,12.23774,"24.43586",1864.04,55.74383,10669.55,626.4385,1,40,241.401994520548,31.22227550467,31.22227550467,31.22227550467
4726,173.75001,12.19333,"25.0526",1446.037,46.29033,8282.563,698.8864,1,40,232.174379115978,31.0759958374226,31.0759958374226,31.0759958374226
4727,250.41666,17.07778,"24.49149",2310.328,31.53099,15022.06,270.0927,1,40,468.664178390663,34.9333205064392,34.9333205064392,34.9333205064392
4728,278.04876,19.93171,"25.84966",3165.379,32.21352,22338.06,97.55832,1,40,607.341068512833,37.3001767764478,37.3001767764478,37.3001767764478
4733,30,2.375,"28.82222",342.5555,61,2076.163,1368.361,0,40,7.80821917808219,0,0,0
4734,10.90908,0.8318182,"27.94243",346.5606,58.65318,2200.786,1290.007,0,40,0.994451648137644,0,0,0
4735,17.14287,1.285714,"27.41389",501.5555,62.57764,3830.789,901.7275,0,40,2.41543320100603,0,0,0
4739,281.42859,20.25714,"26.00425",2084.106,30.76497,14642.18,119.8819,1,40,624.760366863847,37.602963314561,37.602963314561,37.602963314561
4740,202.5,14.7,"25.77273",1326.182,30.14906,8791.153,430.1087,1,40,326.219178082192,32.5829177465499,32.5829177465499,32.5829177465499
4761,102.63159,7.678947,"26.61521",1058.346,52.83598,5645.615,1159.709,0,40,86.3674016587101,0,0,0
4762,118.95834,8.879166,"27.08316",1038.766,62.82025,5349.203,1231.099,0,40,115.753517582952,0,0,0
4763,130.41666,9.840278,"27.76701",1063.28,54.78744,5392.496,1190.715,0,40,140.639582491121,0,0,0
4764,128.54166,9.55,"27.6507",1047.766,49.19344,5336.721,1165.21,0,40,134.528531835616,0,0,0
4765,118.54167,8.725,"27.2151",961.3298,57.52599,4697.68,1261.347,0,40,113.345322821918,0,0,0
4766,106.66668,7.913889,"27.32882",802.4688,62.88385,3935.317,1366.511,0,40,92.5093989609337,0,0,0
4767,106.04166,7.914584,"27.22899",768.2274,53.18991,3818.22,1367.335,0,40,91.9754110213085,0,0,0
4768,95.625,7.192361,"28.26233",669.467,65.67574,3302.102,1463.504,0,40,75.372002260274,0,0,0
4769,90,6.746528,"28.20104",639.7882,67.19255,3151.237,1496.298,0,40,66.5410980821918,0,0,0
4770,82.70832,6.280556,"28.54965",590.1458,59.17669,2845.758,1583.701,0,40,56.9264915535255,0,0,0
4771,82.70832,6.379167,"28.84496",555.5295,79.97684,2704.276,1591.616,0,40,57.8202943089797,0,0,0
4772,86.04168,6.511111,"28.27726",642.7952,72.22297,3143.611,1509.441,0,40,61.3947319568745,0,0,0
4773,83.12499,6.026389,"26.83767",600.2656,73.50712,3004.399,1504.155,0,40,54.8979205875189,0,0,0
4774,63.75,4.738889,"27.09965",479.6979,87.65403,2311.328,1680.688,0,40,33.1073067123288,0,0,0
4775,51.24999,3.745139,"26.81736",409.9305,86.90165,1968.33,1742.724,0,40,21.0343382245052,0,0,0
4776,42.91668,3.159028,"26.8625",359.099,73.39266,1737.53,1773.246,0,40,14.857533565703,0,0,0
4777,44.79168,3.421528,"28.34097",356.1285,61.09453,1656.521,1851.593,0,40,16.7951766889907,0,0,0
4778,48.54168,3.788889,"29.4099",395.0972,65.00304,1768.256,1906.126,0,40,20.1555109472351,0,0,0
4779,57.91668,4.460417,"29.41129",467.8195,57.26373,2127.11,1814.42,0,40,28.3104157869107,0,0,0
4780,65.00001,4.850694,"28.0408",516.5208,58.79771,2348.694,1763.245,0,40,34.5528940829523,0,0,0
4781,72.08334,4.909028,"24.5776",549.4601,54.29314,2533.277,1708.167,0,40,38.7790832212077,0,0,0
4782,51.04167,3.516667,"24.86493",400.6858,65.12221,1882.146,1814.279,0,40,19.6708555083715,0,0,0
4783,39.99999,2.981944,"26.95903",307.6354,81.32313,1428.26,1895.754,0,40,13.0715320745819,0,0,0
4784,47.29167,3.477083,"26.79201",362.3524,80.27918,1754.025,1767.036,0,40,18.0204999231353,0,0,0
4785,47.08332,3.511111,"27.54167",368.8993,66.53851,1818.797,1731.214,0,40,18.1166863307967,0,0,0
4786,50.00001,3.719444,"28.10851",399.8871,30.46292,1854.452,1821.669,0,40,20.3805191445962,0,0,0
4787,105.62499,7.953472,"28.3901",696.066,22.19612,3146.39,1628.715,0,40,92.0641534756471,0,0,0
4788,115.83333,7.405556,"24.22726",938.6458,40.41592,4830.795,1255.431,0,40,94.0065985733129,0,0,0
4789,66.66666,3.654861,"20.31615",736.8351,44.40645,4109.096,1224.949,0,40,26.7021781516997,0,0,0
4790,1.66668,0.1215278,"28.40192",240.1167,45.4762,1240.966,1729.893,0,40,0.0221970360223562,0,0,0
4791,0,0,"28.63333",148.6385,53.62189,900.8172,1614.574,0,40,0,0,0,0
4792,2.49999,0.152381,"24.4567",193.1589,61.87067,1161.208,1570.008,0,40,0.0417480521852055,0,0,0
4793,0,0,"25.41008",40.06202,59.11441,257.0606,1625.965,0,40,0,0,0,0
4794,0,0,"27.13333",23.66667,44.15152,149.7941,1588.265,0,40,0,0,0,0
4796,0,0,"25.98302",82.47169,59.65023,610.46,1401.524,0,40,0,0,0,0
4797,0,0,"25.944",95.84,65.78382,703.5131,1358.163,0,40,0,0,0,0
4807,171.29031,11.62903,"24.64302",3275.59,48.54523,22304.51,544.3306,1,40,218.294811364307,30.856618507504,30.856618507504,30.856618507504
4808,69.16668,4.693056,"24.52222",663.9011,46.62459,4018.99,1108.18,1,40,35.5729427478444,28.0410114345193,28.0410114345193,28.0410114345193
4809,112.5,8.465972,"26.91826",864.6661,43.94488,4994.038,1004.843,1,40,104.374997260274,29.0853912717067,29.0853912717067,29.0853912717067
4810,158.18181,12.25,"28.64722",1135.083,59.37577,6560.689,859.4615,0,40,212.353662739726,0,0,0
4816,222.1875,16.47813,"26.7011",2885.528,50.4887,23440.03,192.3917,1,40,401.231179109589,33.8104454592961,33.8104454592961,33.8104454592961
4818,200.00001,14.54167,"26.27619",5291.286,44,35127.5,356.9944,1,40,318.721550182652,32.4614711377749,32.4614711377749,32.4614711377749
4819,185.8209,13.47761,"25.90895",2389.255,48.48172,13341.38,527.9032,1,40,274.457163840986,31.7490975591161,31.7490975591161,31.7490975591161
4820,183.70788,14.37978,"27.74012",1537.339,40.68266,9640.826,536.6262,1,40,289.499057388099,31.9902893120697,31.9902893120697,31.9902893120697
4821,197.32395,14.85775,"26.81279",1621.989,42.80996,9816.214,558.6476,1,40,321.292045820548,32.5030824927702,32.5030824927702,32.5030824927702
4822,181.66665,13.83889,"27.18264",1598.873,45.05441,9868.141,552.7351,1,40,275.513949152712,31.7660129513729,31.7660129513729,31.7660129513729
4823,187.08333,13.43333,"25.5684",2035.637,43.39142,12652.37,487.5414,1,40,275.413929796044,31.7644118024928,31.7644118024928,31.7644118024928
4824,177.94119,11.96471,"24.17722",1505.719,47.34727,10241.48,466.4124,1,40,233.316683332044,31.0940854502775,31.0940854502775,31.0940854502775
4829,210,15.8,"27.3",2632.75,48.36676,17567.39,339.2336,1,40,363.616438356164,33.1920649879355,33.1920649879355,33.1920649879355
4830,232.58064,17.14839,"26.33167",2384.502,41.9448,16854.38,241.1448,1,40,437.083125607627,34.4051582190135,34.4051582190135,34.4051582190135
4831,289.44447,21.56852,"26.76787",2516.474,40.34916,17302.42,120.5908,1,40,684.152201653085,38.6445278163281,38.6445278163281,38.6445278163281
4832,354.9057,26.05094,"26.44562",3189.069,44.19001,21665.25,24.12813,1,40,1013.21940782005,44.6732523343118,44.6732523343118,44.6732523343118
4901,138,10.26,"26.12188",1092.469,67.18303,5891.831,1062.549,0,40,155.164931506849,0,0,0
4902,96,7.36,"26.95833",573.5,71.7483,3204.457,1389.08,0,40,77.4312328767123,0,0,0
4903,184.54545,12.70909,"24.08228",2130.49,47.93217,11810.77,609.7452,1,40,257.03065568663,31.4708104870198,31.4708104870198,31.4708104870198
4904,212.72727,12.53776,"20.59278",2087.533,37.82729,13659.83,386.0667,1,40,292.287502105775,32.0351013722467,32.0351013722467,32.0351013722467
4905,219.29577,14.42113,"23.01324",1952.286,49.71691,12592.76,385.7834,1,40,346.574554259737,32.9137777131446,32.9137777131446,32.9137777131446
4906,214.71429,14.08143,"22.97532",1505.593,42.10211,9234.688,480.6391,1,40,331.340739138049,32.6660071663301,32.6660071663301,32.6660071663301
4907,265.1064,18.64043,"25.19547",2165.154,33.06137,14268.19,219.4218,1,40,541.55586758926,36.1677219300072,36.1677219300072,36.1677219300072
4908,273.91305,19.48913,"25.42063",2640.375,35.33648,19975.09,100.5023,1,40,585.022141385918,36.9140124977726,36.9140124977726,36.9140124977726
4919,294.78261,20.41739,"25.0807",2085.491,14.58182,17089.94,104.0699,1,40,659.582631626071,38.2119215812554,38.2119215812554,38.2119215812554
4937,45,2.8,"21.78333",341.3889,43,3394.944,822.4186,0,40,13.8082191780822,0,0,0
4938,23.57142,1.614286,"23.68387",263.1613,56.88046,2405.391,1027.546,0,40,4.16997406094466,0,0,0
4941,71.29869,5.416883,"26.13167",481.6761,79.50918,2530.022,1500.352,0,40,42.3251136200844,0,0,0
4942,75,5.781944,"27.69358",489.783,74.47748,2311.254,1707.634,0,40,47.5228273972603,0,0,0
4943,76.25001,5.927778,"28.70313",548.1511,54.90269,2605.543,1653.888,0,40,49.5334938934553,0,0,0
4944,73.125,5.66875,"28.63871",525.8403,56.0963,2548.185,1633.362,0,40,45.427654109589,0,0,0
4945,67.29168,5.141667,"28.11719",508.2691,77.24693,2432.039,1668.776,0,40,37.9168668964997,0,0,0
4946,50.83332,3.818056,"27.67153",417.9531,72.36983,1952.23,1792.517,0,40,21.2695301288679,0,0,0
4947,43.54167,3.294444,"27.35121",387.8073,49.06969,1876.499,1745.906,0,40,15.7200650390663,0,0,0
4948,51.24999,3.940278,"28.04375",412.4358,70.30129,2011.288,1711.468,0,40,22.1303241750378,0,0,0
4949,42.08334,3.352778,"29.27274",351.0208,71.1763,1658.348,1824.516,0,40,15.4625859198378,0,0,0
4950,30.83334,2.418056,"29.08559",293.8108,77.25191,1389.241,1867.577,0,40,8.17060194926466,0,0,0
4951,29.58333,2.338194,"29.34653",297.691,84.57906,1403.007,1876.707,0,40,7.58044544723507,0,0,0
4952,29.58333,2.304861,"28.85035",317.3542,88.17026,1506.221,1844.422,0,40,7.47237956900055,0,0,0
4953,28.125,2.127778,"27.86892",277.0555,80.39234,1325.612,1861.316,0,40,6.5582198630137,0,0,0
4954,8.95833,0.6583333,"27.46632",210.651,87.8716,1010.358,1912.354,0,40,0.646308707001534,0,0,0
4955,2.91666,0.2104167,"27.16597",134.6302,88.49108,640.1047,1997.257,0,40,0.0672563257229589,0,0,0
4956,3.95832,0.3076389,"27.40642",122.0799,87.08195,575.0978,2026.939,0,40,0.133450214865534,0,0,0
4957,9.99999,0.7666667,"28.3184",165.5,87.6934,762.9583,2031.648,0,40,0.840181844748822,0,0,0
4958,5.625,0.4444445,"29.36962",153.8073,80.83418,689.4081,2098.622,0,40,0.273972636986301,0,0,0
4959,7.08333,0.5583333,"29.56545",155.7691,84.75465,700.8292,2089.246,0,40,0.433409207001534,0,0,0
4960,16.875,1.245139,"28.3316",217.1389,53.42295,1004.194,1989.403,0,40,2.30265431506849,0,0,0
4961,23.75001,1.667361,"25.41528",239.6493,62.15656,1132.812,1917.32,0,40,4.3397085395737,0,0,0
4962,16.04166,1.120139,"24.55868",197.4288,72.65481,941.7443,1936.462,0,40,1.9691933140537,0,0,0
4963,7.08333,0.5194445,"25.58385",180.5851,71.01097,855.0203,1962.799,0,40,0.403221568239452,0,0,0
4964,0,0,"26.98854",162.2135,61.67155,763.8943,1994.378,0,40,0,0,0,0
4965,0.20832,0.0159722,"27.99063",158.842,61.90168,747.5709,1996.326,0,40,0.000364638762082192,0,0,0
4966,12.29166,0.9520833,"28.59219",219.4323,38.50848,987.581,2028.385,0,40,1.28248594140033,0,0,0
4967,35.625,2.724306,"28.60851",336.868,26.64545,1485.406,1990.461,0,40,10.6359891780822,0,0,0
4968,53.33334,3.807639,"27.48785",464.3906,40.43609,2143.778,1780.799,0,40,22.2546964804668,0,0,0
4969,44.78571,2.567857,"22.7159",558.4881,45.59565,3135.009,1365.038,0,40,12.6031012518871,0,0,0
4970,0,0,"29.09453",235.75,46.40362,1309.173,1696.344,0,40,0,0,0,0
4971,0,0,"26.03626",165.3297,63.40337,998.8109,1639.41,0,40,0,0,0,0
4972,4.58334,0.2409722,"18.73472",223.2656,70.80128,1360.054,1484.071,0,40,0.121036440892932,0,0,0
4973,0,0,"21.66754",77.7934,76.33316,485.6371,1558.256,0,40,0,0,0,0
4974,0,0,"22.18029",82.70954,79.50688,557.039,1447.522,0,40,0,0,0,0
4975,0,0,"23.64462",82.58846,80.85614,556.6653,1458.317,0,40,0,0,0,0
4976,0,0,"25.94375",57.3125,84.66696,369.5855,1518.782,0,40,0,0,0,0
4986,152.30769,11.31538,"27.06512",3163.256,61.19215,21441.64,571.3383,0,40,188.867878276405,0,0,0
4987,127.22628,8.80219,"25.31444",1651.143,42.5399,10294.72,868.9118,1,40,122.725467348296,29.3671675808509,29.3671675808509,29.3671675808509
4988,57.50001,4.166667,"26.73854",560.5521,34.32481,3178.34,1292.454,1,40,26.2557144292241,27.9010487042389,27.9010487042389,27.9010487042389
4989,89.37501,6.881944,"28.2026",730.2986,37.16405,4113.345,1165.742,1,40,67.4053494596646,28.5218374631791,28.5218374631791,28.5218374631791
4990,108.8889,8.611111,"28.58571",906.1429,51.15998,5465.95,911.4456,0,40,102.756647075934,0,0,0
4997,185.29413,13.98824,"26.88679",2877.51,10.8469,20456.07,397.4767,0,40,284.048083400679,0,0,0
4998,181.25001,12.95417,"25.87808",3621.699,40.18932,22671.45,511.186,0,40,257.308870360734,0,0,0
4999,180,12.92708,"25.60226",1987.117,52.3224,12119.26,622.1782,0,40,254.999934246575,0,0,0
5000,181.875,14.08333,"27.19844",1249.448,42.32782,7218.437,734.8222,0,40,280.701988356164,0,0,0
5001,174.58335,13.43403,"26.85382",1248.01,52.08924,7224.037,743.9848,0,40,257.025530016493,0,0,0
5002,170.20833,12.86944,"26.64132",1715.976,56.88165,10416.48,633.4382,1,40,240.053248266871,31.2008732335939,31.2008732335939,31.2008732335939
5003,194.79165,13.20694,"23.62257",2554.842,45.11981,16798.82,415.8389,1,40,281.92894619737,31.8687910204017,31.8687910204017,31.8687910204017
5004,192.56757,13.04189,"24.08425",1951.656,49.80764,13276.19,397.4586,1,40,275.226856493951,31.7614171684158,31.7614171684158,31.7614171684158
5009,180,13.67143,"27.155",3117.9,44.04824,19523.6,452.9638,1,40,269.683002739726,31.672736284557,31.672736284557,31.672736284557
5010,239.2437,17.38739,"26.11",2614.782,40.92709,17000.76,310.0917,1,40,455.871070349918,34.7188834858842,34.7188834858842,34.7188834858842
5011,350.0001,25.8963,"26.66329",3245.785,40.86977,21752.71,64.55858,1,40,993.283023521096,44.2955748185781,44.2955748185781,44.2955748185781
5012,360,26.7,"26.92",4289.4,44,28530.29,3.251572,1,40,1053.3698630137,45.4387336879924,45.4387336879924,45.4387336879924
5078,150,11.8,"27.25",1041.667,25,5693.099,960.2482,0,40,193.972602739726,0,0,0
5079,148.39287,10.10179,"24.05686",1299.637,52.56831,7909.514,785.5547,0,40,164.277655916416,0,0,0
5080,137.73912,9.332174,"23.84009",1302.346,67.60746,7068.311,930.9544,1,40,140.86634898048,29.6470607596346,29.6470607596346,29.6470607596346
5081,142.5,7.906944,"19.05486",1261.439,53.0761,7704.496,800.7666,1,40,123.478303561644,29.3787565858267,29.3787565858267,29.3787565858267
5082,179.78571,12.48429,"24.43935",1869.164,47.72584,11421.91,533.1783,1,40,245.972267561195,31.294852396004,31.294852396004,31.294852396004
5083,221.04165,14.71111,"23.32326",1926.559,50.10958,11415.77,476.0454,1,40,356.35814002537,33.073396602384,33.073396602384,33.073396602384
5084,235.83333,16.54583,"24.85903",2095.354,41.48922,12574.07,315.7734,1,40,427.622814960427,34.2477268441931,34.2477268441931,34.2477268441931
5085,238.43283,16.64254,"24.79008",1872.477,21.9974,12891.67,249.5178,1,40,434.8633326672,34.3681856779101,34.3681856779101,34.3681856779101
5086,246.66666,17.68333,"26",1980.818,29.6723,13672.6,273.6555,1,40,478.015117674279,35.0904778124889,35.0904778124889,35.0904778124889
5087,270,19.93333,"26.86",2298.2,36.98734,15639.38,220.9885,1,40,589.808120547945,36.9966507388672,36.9966507388672,36.9966507388672
5091,177.85713,12.77143,"25.45556",1426.689,14.785,11065.79,300.0302,1,40,248.930398443386,31.3418730491202,31.3418730491202,31.3418730491202
5094,102.50001,7.55,"25.78667",949,54.71901,6311.685,772.4579,1,40,84.8082274520548,28.786434730951,28.786434730951,28.786434730951
5096,142.5,10.6125,"26.19375",990.75,28.04306,6070.809,821.5721,1,40,165.729452054795,30.0328266633328,30.0328266633328,30.0328266633328
5097,172.5,12.65,"26.09091",1152.091,34.15161,8286.464,430.9575,1,40,239.13698630137,31.1863379261572,31.1863379261572,31.1863379261572
5098,207.50001,15.06667,"25.99565",1329.174,13,11515.23,171.0375,1,40,342.611964456625,32.8492380483459,32.8492380483459,32.8492380483459
5099,195,13.98636,"25.58462",1536.981,11.47304,12992.33,221.3139,1,40,298.886597260274,32.1412779265895,32.1412779265895,32.1412779265895
5117,5.71428,0.3761905,"22.52857",191.7347,43,2358.897,779.8872,0,40,0.235578942503014,0,0,0
5118,0,0,"23.705",58.3,47.36226,480.1317,1162.465,0,40,0,0,0,0
5121,3.21429,0.2464286,"26.06383",187.2447,72.0633,1038.448,1692.743,0,40,0.0868047106513972,0,0,0
5122,2.49999,0.1965278,"27.87274",200.8524,68.43348,957.7612,1920.763,0,40,0.0538430175037808,0,0,0
5123,3.33333,0.2694444,"29.3625",195.6701,51.33075,912.0244,1981.162,0,40,0.0984270796550137,0,0,0
5124,3.54168,0.2847222,"28.78403",190.0035,62.53292,909.7131,1927.95,0,40,0.110509032470795,0,0,0
